model1,model2,alpha,p_value,rejected,threshold,MorePrecise,ModelOneError,modelTwoError
SM_MLD,SM_MLS,0.005,False,0.8225330476269815,-102,SM_MLD,83.63,87.44
SM_MLD,SM_MLS,0.005,False,0.5857142513944859,-96,SM_MLD,75.83,87.44
SM_MLD,SM_P,0.05,True,9.364919067952885e-14,-102,SM_MLD,83.63,239.17
SM_MLD,SM_P,0.05,True,1.0384586837024795e-08,-96,SM_MLD,75.83,206.45
SM_MLD,SM_P,0.01,True,9.364919067952885e-14,-102,SM_MLD,83.63,239.17
SM_MLD,SM_P,0.01,True,1.0384586837024795e-08,-96,SM_MLD,75.83,206.45
SM_MLD,SM_P,0.005,True,9.364919067952885e-14,-102,SM_MLD,83.63,239.17
SM_MLD,SM_P,0.005,True,1.0384586837024795e-08,-96,SM_MLD,75.83,206.45
SM_MLD,SM_P_MLD,0.05,False,0.08005296531075862,-102,SM_MLD,83.63,111.84
SM_MLD,SM_P_MLD,0.05,False,0.5756940114455367,-96,SM_P_MLD,75.83,66.01
SM_MLD,SM_P_MLD,0.01,False,0.08005296531075862,-102,SM_MLD,83.63,111.84
SM_MLD,SM_P_MLD,0.01,False,0.5756940114455367,-96,SM_P_MLD,75.83,66.01
SM_MLD,SM_P_MLD,0.005,False,0.08005296531075862,-102,SM_MLD,83.63,111.84
SM_MLD,SM_P_MLD,0.005,False,0.5756940114455367,-96,SM_P_MLD,75.83,66.01
SM_MLD,SM_P_MLS,0.05,True,0.0032402926420436223,-102,SM_P_MLS,83.63,51.25
SM_MLD,SM_P_MLS,0.05,False,0.08432390618422729,-96,SM_P_MLS,75.83,51.25
SM_MLD,SM_P_MLS,0.01,True,0.0032402926420436223,-102,SM_P_MLS,83.63,51.25
SM_MLD,SM_P_MLS,0.01,False,0.08432390618422729,-96,SM_P_MLS,75.83,51.25
SM_MLD,SM_P_MLS,0.005,True,0.0032402926420436223,-102,SM_P_MLS,83.63,51.25
SM_MLD,SM_P_MLS,0.005,False,0.08432390618422729,-96,SM_P_MLS,75.83,51.25
SM_MLD,ST_P,0.05,True,7.700972623131289e-10,-102,SM_MLD,83.63,263.36
SM_MLD,ST_P,0.05,True,4.100204313843144e-06,-96,SM_MLD,75.83,201.06
SM_MLD,ST_P,0.01,True,7.700972623131289e-10,-102,SM_MLD,83.63,263.36
SM_MLD,ST_P,0.01,True,4.100204313843144e-06,-96,SM_MLD,75.83,201.06
SM_MLD,ST_P,0.005,True,7.700972623131289e-10,-102,SM_MLD,83.63,263.36
SM_MLD,ST_P,0.005,True,4.100204313843144e-06,-96,SM_MLD,75.83,201.06
SM_MLD,ST_P_MLD,0.05,True,0.011551858293030844,-102,SM_MLD,83.63,132.96
SM_MLD,ST_P_MLD,0.05,False,0.4780446079595435,-96,ST_P_MLD,75.83,94.7
SM_MLD,ST_P_MLD,0.01,True,0.011551858293030844,-102,SM_MLD,83.63,132.96
SM_MLD,ST_P_MLD,0.01,False,0.4780446079595435,-96,ST_P_MLD,75.83,94.7
SM_MLD,ST_P_MLD,0.005,True,0.011551858293030844,-102,SM_MLD,83.63,132.96
SM_MLD,ST_P_MLD,0.005,False,0.4780446079595435,-96,ST_P_MLD,75.83,94.7
SM_MLD,ST_P_MLS,0.05,False,0.17531112204171134,-102,SM_MLD,83.63,109.96
SM_MLD,ST_P_MLS,0.05,False,0.163016087068525,-96,SM_MLD,75.83,109.96
SM_MLD,ST_P_MLS,0.01,False,0.17531112204171134,-102,SM_MLD,83.63,109.96
SM_MLD,ST_P_MLS,0.01,False,0.163016087068525,-96,SM_MLD,75.83,109.96
SM_MLD,ST_P_MLS,0.005,False,0.17531112204171134,-102,SM_MLD,83.63,109.96
SM_MLD,ST_P_MLS,0.005,False,0.163016087068525,-96,SM_MLD,75.83,109.96
SM_MLS,SM,0.05,True,5.146597094660065e-10,-96,SM_MLS,87.44,193.28
SM_MLS,SM,0.05,True,2.4704886640431515e-13,-102,SM_MLS,87.44,229.68
SM_MLS,SM,0.01,True,5.146597094660065e-10,-96,SM_MLS,87.44,193.28
SM_MLS,SM,0.01,True,2.4704886640431515e-13,-102,SM_MLS,87.44,229.68
SM_MLS,SM,0.005,True,5.146597094660065e-10,-96,SM_MLS,87.44,193.28
SM_MLS,SM,0.005,True,2.4704886640431515e-13,-102,SM_MLS,87.44,229.68
SM_MLS,SM_MLD,0.05,False,0.5857142513944859,-96,SM_MLD,87.44,75.83
SM_MLS,SM_MLD,0.05,False,0.8225330476269815,-102,SM_MLD,87.44,83.63
SM_MLS,SM_MLD,0.01,False,0.5857142513944859,-96,SM_MLD,87.44,75.83
SM_MLS,SM_MLD,0.01,False,0.8225330476269815,-102,SM_MLD,87.44,83.63
SM_MLS,SM_MLD,0.005,False,0.5857142513944859,-96,SM_MLD,87.44,75.83
SM_MLS,SM_MLD,0.005,False,0.8225330476269815,-102,SM_MLD,87.44,83.63
SM_MLS,SM_P,0.05,True,5.4741116555497915e-12,-96,SM_MLS,87.44,206.45
SM_MLS,SM_P,0.05,True,9.372518873613755e-16,-102,SM_MLS,87.44,239.17
SM_MLS,SM_P,0.01,True,5.4741116555497915e-12,-96,SM_MLS,87.44,206.45
SM_MLS,SM_P,0.01,True,9.372518873613755e-16,-102,SM_MLS,87.44,239.17
SM_MLS,SM_P,0.005,True,5.4741116555497915e-12,-96,SM_MLS,87.44,206.45
SM_MLS,SM_P,0.005,True,9.372518873613755e-16,-102,SM_MLS,87.44,239.17
SM_MLS,SM_P_MLD,0.05,False,0.28877209255986325,-96,SM_P_MLD,87.44,66.01
SM_MLS,SM_P_MLD,0.05,False,0.211562896112641,-102,SM_P_MLD,87.44,111.84
SM_MLS,SM_P_MLD,0.01,False,0.28877209255986325,-96,SM_P_MLD,87.44,66.01
SM_MLS,SM_P_MLD,0.01,False,0.211562896112641,-102,SM_P_MLD,87.44,111.84
SM_MLS,SM_P_MLD,0.005,False,0.28877209255986325,-96,SM_P_MLD,87.44,66.01
SM_MLS,SM_P_MLD,0.005,False,0.211562896112641,-102,SM_P_MLD,87.44,111.84
SM_MLS,SM_P_MLS,0.05,True,0.03024906411411197,-96,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.05,True,0.03024906411411197,-102,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.01,True,0.03024906411411197,-96,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.01,True,0.03024906411411197,-102,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.005,True,0.03024906411411197,-96,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.005,True,0.03024906411411197,-102,SM_P_MLS,87.44,51.25
SM_MLS,ST_P,0.05,True,1.2803309409782155e-07,-96,SM_MLS,87.44,201.06
SM_MLS,ST_P,0.05,True,1.4430474598077643e-11,-102,SM_MLS,87.44,263.36
SM_MLS,ST_P,0.01,True,1.2803309409782155e-07,-96,SM_MLS,87.44,201.06
SM_MLS,ST_P,0.01,True,1.4430474598077643e-11,-102,SM_MLS,87.44,263.36
SM_MLS,ST_P,0.005,True,1.2803309409782155e-07,-96,SM_MLS,87.44,201.06
SM_MLS,ST_P,0.005,True,1.4430474598077643e-11,-102,SM_MLS,87.44,263.36
SM_MLS,ST_P_MLD,0.05,False,0.8273186848811406,-96,ST_P_MLD,87.44,94.7
SM_MLS,ST_P_MLD,0.05,True,0.03665752569462717,-102,SM_MLS,87.44,132.96
SM_MLS,ST_P_MLD,0.01,False,0.8273186848811406,-96,ST_P_MLD,87.44,94.7
SM_MLS,ST_P_MLD,0.01,True,0.03665752569462717,-102,SM_MLS,87.44,132.96
SM_MLS,ST_P_MLD,0.005,False,0.8273186848811406,-96,ST_P_MLD,87.44,94.7
SM_MLS,ST_P_MLD,0.005,True,0.03665752569462717,-102,SM_MLS,87.44,132.96
SM_MLS,ST_P_MLS,0.05,False,0.299441634681136,-96,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.05,False,0.299441634681136,-102,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.01,False,0.299441634681136,-96,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.01,False,0.299441634681136,-102,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.005,False,0.299441634681136,-96,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.005,False,0.299441634681136,-102,SM_MLS,87.44,109.96
SM_P,SM,0.05,False,0.30209809190177445,-102,SM_P,239.17,229.68
SM_P,SM,0.05,False,0.1746589921041596,-96,SM,206.45,193.28
SM_P,SM,0.01,False,0.30209809190177445,-102,SM_P,239.17,229.68
SM_P,SM,0.01,False,0.1746589921041596,-96,SM,206.45,193.28
SM_P,SM,0.005,False,0.30209809190177445,-102,SM_P,239.17,229.68
SM_P,SM,0.005,False,0.1746589921041596,-96,SM,206.45,193.28
SM_P,SM_MLD,0.05,True,9.364919067952885e-14,-102,SM_MLD,239.17,83.63
SM_P,SM_MLD,0.05,True,1.0384586837024795e-08,-96,SM_MLD,206.45,75.83
SM_P,SM_MLD,0.01,True,9.364919067952885e-14,-102,SM_MLD,239.17,83.63
SM_P,SM_MLD,0.01,True,1.0384586837024795e-08,-96,SM_MLD,206.45,75.83
SM_P,SM_MLD,0.005,True,9.364919067952885e-14,-102,SM_MLD,239.17,83.63
SM_P,SM_MLD,0.005,True,1.0384586837024795e-08,-96,SM_MLD,206.45,75.83
SM_P,SM_MLS,0.05,True,9.372518873613755e-16,-102,SM_MLS,239.17,87.44
SM_P,SM_MLS,0.05,True,5.4741116555497915e-12,-96,SM_MLS,206.45,87.44
SM_P,SM_MLS,0.01,True,9.372518873613755e-16,-102,SM_MLS,239.17,87.44
SM_P,SM_MLS,0.01,True,5.4741116555497915e-12,-96,SM_MLS,206.45,87.44
SM_P,SM_MLS,0.005,True,9.372518873613755e-16,-102,SM_MLS,239.17,87.44
SM_P,SM_MLS,0.005,True,5.4741116555497915e-12,-96,SM_MLS,206.45,87.44
SM_P,SM_P_MLD,0.05,True,1.811385610656086e-09,-102,SM_P_MLD,239.17,111.84
SM_P,SM_P_MLD,0.05,True,6.392193076236487e-10,-96,SM_P_MLD,206.45,66.01
SM_P,SM_P_MLD,0.01,True,1.811385610656086e-09,-102,SM_P_MLD,239.17,111.84
SM_P,SM_P_MLD,0.01,True,6.392193076236487e-10,-96,SM_P_MLD,206.45,66.01
SM_P,SM_P_MLD,0.005,True,1.811385610656086e-09,-102,SM_P_MLD,239.17,111.84
SM_P,SM_P_MLD,0.005,True,6.392193076236487e-10,-96,SM_P_MLD,206.45,66.01
SM_P,SM_P_MLS,0.05,True,1.626142865508138e-18,-102,SM_P_MLS,239.17,51.25
SM_P,SM_P_MLS,0.05,True,7.228363902416201e-16,-96,SM_P_MLS,206.45,51.25
SM_P,SM_P_MLS,0.01,True,1.626142865508138e-18,-102,SM_P_MLS,239.17,51.25
SM_P,SM_P_MLS,0.01,True,7.228363902416201e-16,-96,SM_P_MLS,206.45,51.25
SM_P,SM_P_MLS,0.005,True,1.626142865508138e-18,-102,SM_P_MLS,239.17,51.25
SM_P,SM_P_MLS,0.005,True,7.228363902416201e-16,-96,SM_P_MLS,206.45,51.25
SM_P,ST_P,0.05,True,0.029716695236186044,-102,SM_P,239.17,263.36
SM_P,ST_P,0.05,False,0.7045281482269269,-96,SM_P,206.45,201.06
SM_P,ST_P,0.01,True,0.029716695236186044,-102,SM_P,239.17,263.36
SM_P,ST_P,0.01,False,0.7045281482269269,-96,SM_P,206.45,201.06
SM_P,ST_P,0.005,True,0.029716695236186044,-102,SM_P,239.17,263.36
SM_P,ST_P,0.005,False,0.7045281482269269,-96,SM_P,206.45,201.06
SM_P,ST_P_MLD,0.05,True,6.030233935861959e-07,-102,ST_P_MLD,239.17,132.96
SM_P,ST_P_MLD,0.05,True,0.0032481674978017397,-96,ST_P_MLD,206.45,94.7
SM_P,ST_P_MLD,0.01,True,6.030233935861959e-07,-102,ST_P_MLD,239.17,132.96
SM_P,ST_P_MLD,0.01,True,0.0032481674978017397,-96,ST_P_MLD,206.45,94.7
SM_P,ST_P_MLD,0.005,True,6.030233935861959e-07,-102,ST_P_MLD,239.17,132.96
SM_P,ST_P_MLD,0.005,True,0.0032481674978017397,-96,ST_P_MLD,206.45,94.7
SM_P,ST_P_MLS,0.05,True,1.7501400299035673e-09,-102,ST_P_MLS,239.17,109.96
SM_P,ST_P_MLS,0.05,True,8.058294841838994e-07,-96,ST_P_MLS,206.45,109.96
SM_P,ST_P_MLS,0.01,True,1.7501400299035673e-09,-102,ST_P_MLS,239.17,109.96
SM_P,ST_P_MLS,0.01,True,8.058294841838994e-07,-96,ST_P_MLS,206.45,109.96
SM_P,ST_P_MLS,0.005,True,1.7501400299035673e-09,-102,ST_P_MLS,239.17,109.96
SM_P,ST_P_MLS,0.005,True,8.058294841838994e-07,-96,ST_P_MLS,206.45,109.96
SM_P_MLD,SM,0.05,True,7.113277715925428e-08,-102,SM_P_MLD,111.84,229.68
SM_P_MLD,SM,0.05,True,1.3797619324598695e-08,-96,SM_P_MLD,66.01,193.28
SM_P_MLD,SM,0.01,True,7.113277715925428e-08,-102,SM_P_MLD,111.84,229.68
SM_P_MLD,SM,0.01,True,1.3797619324598695e-08,-96,SM_P_MLD,66.01,193.28
SM_P_MLD,SM,0.005,True,7.113277715925428e-08,-102,SM_P_MLD,111.84,229.68
SM_P_MLD,SM,0.005,True,1.3797619324598695e-08,-96,SM_P_MLD,66.01,193.28
SM_P_MLD,SM_MLD,0.05,False,0.08005296531075862,-102,SM_MLD,111.84,83.63
SM_P_MLD,SM_MLD,0.05,False,0.5756940114455367,-96,SM_P_MLD,66.01,75.83
SM_P_MLD,SM_MLD,0.01,False,0.08005296531075862,-102,SM_MLD,111.84,83.63
SM_P_MLD,SM_MLD,0.01,False,0.5756940114455367,-96,SM_P_MLD,66.01,75.83
SM_P_MLD,SM_MLD,0.005,False,0.08005296531075862,-102,SM_MLD,111.84,83.63
SM_P_MLD,SM_MLD,0.005,False,0.5756940114455367,-96,SM_P_MLD,66.01,75.83
SM_P_MLD,SM_MLS,0.05,False,0.211562896112641,-102,SM_P_MLD,111.84,87.44
SM_P_MLD,SM_MLS,0.05,False,0.28877209255986325,-96,SM_P_MLD,66.01,87.44
SM_P_MLD,SM_MLS,0.01,False,0.211562896112641,-102,SM_P_MLD,111.84,87.44
SM_P_MLD,SM_MLS,0.01,False,0.28877209255986325,-96,SM_P_MLD,66.01,87.44
SM_P_MLD,SM_MLS,0.005,False,0.211562896112641,-102,SM_P_MLD,111.84,87.44
SM_P_MLD,SM_MLS,0.005,False,0.28877209255986325,-96,SM_P_MLD,66.01,87.44
SM_P_MLD,SM_P,0.05,True,1.811385610656086e-09,-102,SM_P_MLD,111.84,239.17
SM_P_MLD,SM_P,0.05,True,6.392193076236487e-10,-96,SM_P_MLD,66.01,206.45
SM_P_MLD,SM_P,0.01,True,1.811385610656086e-09,-102,SM_P_MLD,111.84,239.17
SM_P_MLD,SM_P,0.01,True,6.392193076236487e-10,-96,SM_P_MLD,66.01,206.45
SM_P_MLD,SM_P,0.005,True,1.811385610656086e-09,-102,SM_P_MLD,111.84,239.17
SM_P_MLD,SM_P,0.005,True,6.392193076236487e-10,-96,SM_P_MLD,66.01,206.45
SM_P_MLD,SM_P_MLS,0.05,True,0.00014123594019361247,-102,SM_P_MLS,111.84,51.25
SM_P_MLD,SM_P_MLS,0.05,False,0.20237895494841618,-96,SM_P_MLS,66.01,51.25
SM_P_MLD,SM_P_MLS,0.01,True,0.00014123594019361247,-102,SM_P_MLS,111.84,51.25
SM_P_MLD,SM_P_MLS,0.01,False,0.20237895494841618,-96,SM_P_MLS,66.01,51.25
SM_P_MLD,SM_P_MLS,0.005,True,0.00014123594019361247,-102,SM_P_MLS,111.84,51.25
SM_P_MLD,SM_P_MLS,0.005,False,0.20237895494841618,-96,SM_P_MLS,66.01,51.25
SM_P_MLD,ST_P,0.05,True,3.0619818995787803e-07,-102,SM_P_MLD,111.84,263.36
SM_P_MLD,ST_P,0.05,True,5.049667157540738e-07,-96,SM_P_MLD,66.01,201.06
SM_P_MLD,ST_P,0.01,True,3.0619818995787803e-07,-102,SM_P_MLD,111.84,263.36
SM_P_MLD,ST_P,0.01,True,5.049667157540738e-07,-96,SM_P_MLD,66.01,201.06
SM_P_MLD,ST_P,0.005,True,3.0619818995787803e-07,-102,SM_P_MLD,111.84,263.36
SM_P_MLD,ST_P,0.005,True,5.049667157540738e-07,-96,SM_P_MLD,66.01,201.06
SM_P_MLD,ST_P_MLD,0.05,False,0.33919962513311375,-102,SM_P_MLD,111.84,132.96
SM_P_MLD,ST_P_MLD,0.05,False,0.16093294311969064,-96,ST_P_MLD,66.01,94.7
SM_P_MLD,ST_P_MLD,0.01,False,0.33919962513311375,-102,SM_P_MLD,111.84,132.96
SM_P_MLD,ST_P_MLD,0.01,False,0.16093294311969064,-96,ST_P_MLD,66.01,94.7
SM_P_MLD,ST_P_MLD,0.005,False,0.33919962513311375,-102,SM_P_MLD,111.84,132.96
SM_P_MLD,ST_P_MLD,0.005,False,0.16093294311969064,-96,ST_P_MLD,66.01,94.7
SM_P_MLD,ST_P_MLS,0.05,False,0.9327204694556304,-102,SM_P_MLD,111.84,109.96
SM_P_MLD,ST_P_MLS,0.05,False,0.058622960474049045,-96,SM_P_MLD,66.01,109.96
SM_P_MLD,ST_P_MLS,0.01,False,0.9327204694556304,-102,SM_P_MLD,111.84,109.96
SM_P_MLD,ST_P_MLS,0.01,False,0.058622960474049045,-96,SM_P_MLD,66.01,109.96
SM_P_MLD,ST_P_MLS,0.005,False,0.9327204694556304,-102,SM_P_MLD,111.84,109.96
SM_P_MLD,ST_P_MLS,0.005,False,0.058622960474049045,-96,SM_P_MLD,66.01,109.96
SM_P_MLS,SM,0.05,True,6.081819909175855e-16,-102,SM_P_MLS,51.25,229.68
SM_P_MLS,SM,0.05,True,6.462953952600543e-14,-96,SM_P_MLS,51.25,193.28
SM_P_MLS,SM,0.01,True,6.081819909175855e-16,-102,SM_P_MLS,51.25,229.68
SM_P_MLS,SM,0.01,True,6.462953952600543e-14,-96,SM_P_MLS,51.25,193.28
SM_P_MLS,SM,0.005,True,6.081819909175855e-16,-102,SM_P_MLS,51.25,229.68
SM_P_MLS,SM,0.005,True,6.462953952600543e-14,-96,SM_P_MLS,51.25,193.28
SM_P_MLS,SM_MLD,0.05,True,0.0032402926420436223,-102,SM_P_MLS,51.25,83.63
SM_P_MLS,SM_MLD,0.05,False,0.08432390618422729,-96,SM_P_MLS,51.25,75.83
SM_P_MLS,SM_MLD,0.01,True,0.0032402926420436223,-102,SM_P_MLS,51.25,83.63
SM_P_MLS,SM_MLD,0.01,False,0.08432390618422729,-96,SM_P_MLS,51.25,75.83
SM_P_MLS,SM_MLD,0.005,True,0.0032402926420436223,-102,SM_P_MLS,51.25,83.63
SM_P_MLS,SM_MLD,0.005,False,0.08432390618422729,-96,SM_P_MLS,51.25,75.83
SM_P_MLS,SM_MLS,0.05,True,0.03024906411411197,-102,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.05,True,0.03024906411411197,-96,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.01,True,0.03024906411411197,-102,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.01,True,0.03024906411411197,-96,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.005,True,0.03024906411411197,-102,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.005,True,0.03024906411411197,-96,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_P,0.05,True,1.626142865508138e-18,-102,SM_P_MLS,51.25,239.17
SM_P_MLS,SM_P,0.05,True,7.228363902416201e-16,-96,SM_P_MLS,51.25,206.45
SM_P_MLS,SM_P,0.01,True,1.626142865508138e-18,-102,SM_P_MLS,51.25,239.17
SM_P_MLS,SM_P,0.01,True,7.228363902416201e-16,-96,SM_P_MLS,51.25,206.45
SM_P_MLS,SM_P,0.005,True,1.626142865508138e-18,-102,SM_P_MLS,51.25,239.17
SM_P_MLS,SM_P,0.005,True,7.228363902416201e-16,-96,SM_P_MLS,51.25,206.45
SM_P_MLS,SM_P_MLD,0.05,True,0.00014123594019361247,-102,SM_P_MLS,51.25,111.84
SM_P_MLS,SM_P_MLD,0.05,False,0.20237895494841618,-96,SM_P_MLS,51.25,66.01
SM_P_MLS,SM_P_MLD,0.01,True,0.00014123594019361247,-102,SM_P_MLS,51.25,111.84
SM_P_MLS,SM_P_MLD,0.01,False,0.20237895494841618,-96,SM_P_MLS,51.25,66.01
SM_P_MLS,SM_P_MLD,0.005,True,0.00014123594019361247,-102,SM_P_MLS,51.25,111.84
SM_P_MLS,SM_P_MLD,0.005,False,0.20237895494841618,-96,SM_P_MLS,51.25,66.01
SM_P_MLS,ST_P,0.05,True,1.1539730429254008e-12,-102,SM_P_MLS,51.25,263.36
SM_P_MLS,ST_P,0.05,True,6.434658311789624e-11,-96,SM_P_MLS,51.25,201.06
SM_P_MLS,ST_P,0.01,True,1.1539730429254008e-12,-102,SM_P_MLS,51.25,263.36
SM_P_MLS,ST_P,0.01,True,6.434658311789624e-11,-96,SM_P_MLS,51.25,201.06
SM_P_MLS,ST_P,0.005,True,1.1539730429254008e-12,-102,SM_P_MLS,51.25,263.36
SM_P_MLS,ST_P,0.005,True,6.434658311789624e-11,-96,SM_P_MLS,51.25,201.06
SM_P_MLS,ST_P_MLD,0.05,True,3.337197957953299e-05,-102,SM_P_MLS,51.25,132.96
SM_P_MLS,ST_P_MLD,0.05,True,0.007263797995612048,-96,SM_P_MLS,51.25,94.7
SM_P_MLS,ST_P_MLD,0.01,True,3.337197957953299e-05,-102,SM_P_MLS,51.25,132.96
SM_P_MLS,ST_P_MLD,0.01,True,0.007263797995612048,-96,SM_P_MLS,51.25,94.7
SM_P_MLS,ST_P_MLD,0.005,True,3.337197957953299e-05,-102,SM_P_MLS,51.25,132.96
SM_P_MLS,ST_P_MLD,0.005,True,0.007263797995612048,-96,SM_P_MLS,51.25,94.7
SM_P_MLS,ST_P_MLS,0.05,True,0.002400156516665001,-102,SM_P_MLS,51.25,109.96
SM_P_MLS,ST_P_MLS,0.05,True,0.002400156516665001,-96,SM_P_MLS,51.25,109.96
SM_P_MLS,ST_P_MLS,0.01,True,0.002400156516665001,-102,SM_P_MLS,51.25,109.96
