Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM_P_MLS,October_2,-101,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-102,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-100,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-93,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-90,True,True,12,27.017194664997167,16.029060580784197
ST_P_MLD,October_2,-95,False,False,3,29.585229689970593,17.887472458161064
ST_P_MLD,October_2,-95,False,True,3,29.585229689970593,17.887472458161064
ST_P_MLD,October_2,-95,True,True,3,29.585229689970593,17.887472458161064
ST_P_MLD,October_2,-95,True,False,3,29.585229689970593,17.887472458161064
ST_P_MLD,October,-90,True,False,2,29.585386332883726,8.865275186083624
ST_P_MLD,October,-90,False,False,2,29.585386332883726,8.865275186083624
ST_P_MLD,October,-90,False,True,2,29.585386332883726,8.865275186083624
ST_P_MLD,October,-90,True,True,2,29.585386332883726,8.865275186083624
SM_MLD,October_2,-101,True,False,12,30.821426711158733,14.732923296902161
SM_MLD,October_2,-101,False,False,12,30.821426711158733,14.732923296902161
SM_P_MLD,March,-94,True,True,3,32.08058262798974,16.722970921992022
SM_MLD,March,-94,True,True,3,32.08058262798974,16.722970921992022
SM_P_MLD,March,-94,False,True,3,32.08058262798974,16.722970921992022
SM_MLD,March,-94,False,True,3,32.08058262798974,16.722970921992022
SM_MLD,March,-92,False,True,3,33.34334059036783,10.2290365490446
SM_MLD,March,-92,True,True,3,33.34334059036783,10.2290365490446
SM_P_MLD,March,-92,False,True,3,33.34334059036783,10.2290365490446
SM_P_MLD,March,-92,True,True,3,33.34334059036783,10.2290365490446
SM_MLD,October_2,-101,False,True,11,34.014291870347165,18.066030313859958
SM_MLD,October_2,-101,True,True,11,34.014291870347165,18.066030313859958
SM_MLD,March,-97,False,True,4,35.902827148209816,27.487761835467253
SM_P_MLD,March,-97,False,True,4,35.902827148209816,27.487761835467253
SM_P_MLD,March,-97,True,True,4,35.902827148209816,27.487761835467253
SM_MLD,March,-97,True,True,4,35.902827148209816,27.487761835467253
ST_P_MLD,October_2,-89,True,True,1,36.17446931456031,
ST_P_MLD,October_2,-89,False,False,1,36.17446931456031,
ST_P_MLD,October_2,-89,False,True,1,36.17446931456031,
ST_P_MLD,October_2,-89,True,False,1,36.17446931456031,
SM_P_MLD,October_2,-102,True,True,12,36.911025974911574,25.460445948260265
SM_P_MLD,October_2,-102,False,True,12,36.911025974911574,25.460445948260265
SM_P_MLD,March,-91,True,True,3,37.32130343434343,20.449223183117557
SM_P_MLD,March,-91,False,True,3,37.32130343434343,20.449223183117557
SM_MLD,March,-91,True,True,3,37.32130343434343,20.449223183117557
SM_MLD,March,-91,False,True,3,37.32130343434343,20.449223183117557
SM_P_MLD,March,-95,False,True,4,37.34084257541987,32.38459534007871
SM_P_MLD,March,-95,True,True,4,37.34084257541987,32.38459534007871
SM_MLD,March,-95,True,True,4,37.34084257541987,32.38459534007871
SM_MLD,March,-95,False,True,4,37.34084257541987,32.38459534007871
SM_P_MLD,October_2,-96,False,True,8,40.17995795444796,30.879074285346494
SM_P_MLD,October_2,-96,False,False,8,40.17995795444796,30.879074285346494
SM_P_MLD,October_2,-96,True,False,8,40.17995795444796,30.879074285346494
SM_P_MLD,October_2,-96,True,True,8,40.17995795444796,30.879074285346494
ST_P_MLD,October_2,-101,False,False,10,41.00425862214324,25.199405855675785
ST_P_MLD,October_2,-101,True,False,10,41.00425862214324,25.199405855675785
ST_P_MLD,March,-92,False,True,3,41.36460563330645,41.818043043682316
ST_P_MLD,March,-92,True,True,3,41.36460563330645,41.818043043682316
ST_P_MLD,March,-90,False,True,3,41.36460563330645,41.818043043682316
ST_P_MLD,March,-90,True,True,3,41.36460563330645,41.818043043682316
ST_P_MLD,March,-91,False,True,3,41.36460563330645,41.818043043682316
ST_P_MLD,March,-91,True,True,3,41.36460563330645,41.818043043682316
SM_P_MLD,October_2,-102,False,False,13,42.45836186779393,36.94161004834441
SM_P_MLD,October_2,-102,True,False,13,42.45836186779393,36.94161004834441
SM_P_MLD,March,-99,False,True,4,42.71521231647594,9.484210431892683
SM_MLD,March,-99,True,True,4,42.71521231647594,9.484210431892683
SM_MLD,March,-99,False,True,4,42.71521231647594,9.484210431892683
SM_P_MLD,March,-99,True,True,4,42.71521231647594,9.484210431892683
SM_MLD,October_2,-102,True,True,13,43.52185422152003,34.46775741031843
SM_MLD,October_2,-102,False,True,13,43.52185422152003,34.46775741031843
SM_MLD,October_2,-98,True,True,9,44.213919912096486,19.859017995901308
SM_MLD,October_2,-98,False,True,9,44.213919912096486,19.859017995901308
SM_MLD,October_2,-98,False,False,9,44.213919912096486,19.859017995901308
SM_MLD,October_2,-98,True,False,9,44.213919912096486,19.859017995901308
ST_P_MLD,October_2,-98,False,False,6,44.38839432473444,25.812833395842233
ST_P_MLD,October_2,-98,True,False,6,44.38839432473444,25.812833395842233
ST_P_MLD,October_2,-98,False,True,6,44.38839432473444,25.812833395842233
ST_P_MLD,October_2,-98,True,True,6,44.38839432473444,25.812833395842233
SM_P_MLD,March,-96,False,True,4,46.04949064145434,21.77620270405949
SM_P_MLD,March,-96,True,True,4,46.04949064145434,21.77620270405949
SM_MLD,March,-96,True,True,4,46.04949064145434,21.77620270405949
SM_MLD,March,-96,False,True,4,46.04949064145434,21.77620270405949
SM_P_MLD,March,-98,False,True,4,46.81534668182001,19.887124957058735
SM_MLD,March,-98,False,True,4,46.81534668182001,19.887124957058735
SM_P_MLD,March,-98,True,True,4,46.81534668182001,19.887124957058735
SM_MLD,March,-98,True,True,4,46.81534668182001,19.887124957058735
ST_P_MLD,October_2,-96,True,False,3,49.32589659878253,28.386079481548236
ST_P_MLD,October_2,-96,False,False,3,49.32589659878253,28.386079481548236
ST_P_MLD,October_2,-96,True,True,3,49.32589659878253,28.386079481548236
ST_P_MLD,October_2,-96,False,True,3,49.32589659878253,28.386079481548236
SM_P_MLD,November,-92,False,False,15,50.198292222177834,27.743647228966182
SM_P_MLD,November,-92,False,True,15,50.198292222177834,27.743647228966182
SM_P_MLD,November,-92,True,False,15,50.198292222177834,27.743647228966182
SM_P_MLD,November,-92,True,True,15,50.198292222177834,27.743647228966182
SM_MLD,March,-88,True,True,3,50.65244968894499,9.590936069978705
SM_P_MLD,March,-88,False,True,3,50.65244968894499,9.590936069978705
SM_P_MLD,March,-88,True,True,3,50.65244968894499,9.590936069978705
SM_MLD,March,-88,False,True,3,50.65244968894499,9.590936069978705
SM_P_MLD,October_2,-93,True,True,5,50.65981707602715,46.47424981676252
SM_P_MLD,October_2,-93,False,True,5,50.65981707602715,46.47424981676252
SM_P_MLD,October_2,-93,False,False,5,50.65981707602715,46.47424981676252
SM_P_MLD,October_2,-93,True,False,5,50.65981707602715,46.47424981676252
SM_P_MLS,November,-98,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-91,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-99,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-97,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-88,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-92,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-93,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-96,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-102,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-95,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-90,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-89,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-94,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-100,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-101,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-87,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-88,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-96,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-98,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-93,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-90,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-91,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-102,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-87,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-95,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-99,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-92,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-89,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-101,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-97,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-100,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-94,False,True,35,51.50537791370522,37.189856752705396
SM_MLD,October_2,-100,False,True,10,52.05826424770305,65.70173420608259
SM_MLD,October_2,-100,True,True,10,52.05826424770305,65.70173420608259
SM_P_MLD,October_2,-98,False,True,10,52.51477268339651,39.99833749821379
SM_P_MLD,October_2,-98,True,False,10,52.51477268339651,39.99833749821379
SM_P_MLD,October_2,-98,True,True,10,52.51477268339651,39.99833749821379
SM_P_MLD,October_2,-98,False,False,10,52.51477268339651,39.99833749821379
ST_P,October_2,-89,False,False,7,52.52507792067258,19.752882659513634
ST_P,October_2,-89,True,False,7,52.52507792067258,19.752882659513634
ST_P,October_2,-89,True,True,7,52.52507792067258,19.752882659513634
ST_P,October_2,-89,False,True,7,52.52507792067258,19.752882659513634
ST_P_MLD,March,-93,True,True,3,52.88944070990683,38.218441469457765
ST_P_MLD,March,-93,False,True,3,52.88944070990683,38.218441469457765
SM,October_2,-87,False,True,2,53.199155284132985,23.515704734187082
SM_P,October_2,-87,True,True,2,53.199155284132985,23.515704734187082
SM_P,October_2,-87,False,False,2,53.199155284132985,23.515704734187082
SM,October_2,-88,False,False,2,53.199155284132985,23.515704734187082
SM,October_2,-88,True,False,2,53.199155284132985,23.515704734187082
SM,October_2,-87,True,False,2,53.199155284132985,23.515704734187082
SM_P,October_2,-88,False,False,2,53.199155284132985,23.515704734187082
ST_P,October_2,-87,True,True,2,53.199155284132985,23.515704734187082
ST_P,October_2,-87,False,True,2,53.199155284132985,23.515704734187082
SM,October_2,-87,True,True,2,53.199155284132985,23.515704734187082
ST_P,October_2,-88,True,False,2,53.199155284132985,23.515704734187082
SM_P,October_2,-88,True,True,2,53.199155284132985,23.515704734187082
ST_P,October_2,-88,False,False,2,53.199155284132985,23.515704734187082
ST_P,October_2,-88,True,True,2,53.199155284132985,23.515704734187082
ST_P,October_2,-87,False,False,2,53.199155284132985,23.515704734187082
SM_P,October_2,-87,False,True,2,53.199155284132985,23.515704734187082
SM_P,October_2,-88,False,True,2,53.199155284132985,23.515704734187082
SM_P,October_2,-87,True,False,2,53.199155284132985,23.515704734187082
SM,October_2,-88,True,True,2,53.199155284132985,23.515704734187082
ST_P,October_2,-87,True,False,2,53.199155284132985,23.515704734187082
SM_P,October_2,-88,True,False,2,53.199155284132985,23.515704734187082
SM,October_2,-88,False,True,2,53.199155284132985,23.515704734187082
ST_P,October_2,-88,False,True,2,53.199155284132985,23.515704734187082
SM,October_2,-87,False,False,2,53.199155284132985,23.515704734187082
SM_P_MLD,October_2,-101,False,True,12,54.300890037841924,96.48628480568168
SM_P_MLD,October_2,-101,True,True,12,54.300890037841924,96.48628480568168
SM_P_MLD,October_2,-99,False,False,11,54.89275247373495,32.10762485025694
SM_P_MLD,October_2,-99,True,False,11,54.89275247373495,32.10762485025694
SM_P_MLD,October_2,-99,False,True,11,54.89275247373495,32.10762485025694
SM_P_MLD,October_2,-99,True,True,11,54.89275247373495,32.10762485025694
SM_P_MLD,November,-93,True,False,18,54.984025776561936,31.49813986845635
SM_P_MLD,November,-93,False,False,18,54.984025776561936,31.49813986845635
SM_P_MLD,November,-93,False,True,18,54.984025776561936,31.49813986845635
SM_P_MLD,November,-93,True,True,18,54.984025776561936,31.49813986845635
SM_MLS,October_2,-92,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-102,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-87,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-97,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-93,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-88,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-98,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-96,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-90,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-95,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-91,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-89,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-94,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-100,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-101,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-99,True,False,19,55.431041880057556,48.433934296323756
SM_MLD,March,-101,True,True,4,55.44876279481986,40.64193254427646
SM_P_MLD,March,-101,False,True,4,55.44876279481986,40.64193254427646
SM_P_MLD,March,-101,True,True,4,55.44876279481986,40.64193254427646
SM_MLD,March,-101,False,True,4,55.44876279481986,40.64193254427646
SM_MLS,October_2,-101,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-89,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-88,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-99,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-94,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-97,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-96,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-92,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-87,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-102,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-95,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-100,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-98,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-93,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-91,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-90,False,False,19,55.46810305111071,50.72397092117528
SM_P_MLD,March,-93,True,True,3,56.13986672962787,40.50963430311106
SM_MLD,March,-93,False,True,3,56.13986672962787,40.50963430311106
SM_MLD,March,-93,True,True,3,56.13986672962787,40.50963430311106
SM_P_MLD,March,-93,False,True,3,56.13986672962787,40.50963430311106
ST_P_MLD,March,-99,False,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-98,False,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-95,True,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-96,True,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-100,True,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-99,True,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-101,False,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-96,False,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-98,True,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-95,False,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-97,True,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-97,False,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-101,True,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-100,False,True,4,56.38012124018128,23.99851694469645
SM_MLD,November,-90,False,True,9,56.41301094326468,30.372664530414227
SM_MLD,November,-90,True,True,9,56.41301094326468,30.372664530414227
SM_MLD,November,-90,True,False,9,56.41301094326468,30.372664530414227
SM_MLD,November,-90,False,False,9,56.41301094326468,30.372664530414227
SM_P_MLD,November,-90,True,False,10,56.54228638807407,40.9034802740768
SM_P_MLD,November,-90,False,True,10,56.54228638807407,40.9034802740768
SM_P_MLD,November,-90,True,True,10,56.54228638807407,40.9034802740768
SM_P_MLD,November,-90,False,False,10,56.54228638807407,40.9034802740768
SM_MLD,November,-89,False,True,7,56.64312336920697,34.89550133884301
SM_MLD,November,-89,True,True,7,56.64312336920697,34.89550133884301
SM_MLD,November,-89,False,False,7,56.64312336920697,34.89550133884301
SM_MLD,November,-89,True,False,7,56.64312336920697,34.89550133884301
SM_MLD,March,-100,False,True,4,56.68206134020325,43.860960355603936
SM_P_MLD,March,-100,False,True,4,56.68206134020325,43.860960355603936
SM_P_MLD,March,-100,True,True,4,56.68206134020325,43.860960355603936
SM_MLD,March,-100,True,True,4,56.68206134020325,43.860960355603936
SM_MLD,October_2,-91,True,True,3,57.125999989433105,10.58255091577266
SM_MLD,October_2,-91,True,False,3,57.125999989433105,10.58255091577266
SM_MLD,October_2,-91,False,False,3,57.125999989433105,10.58255091577266
SM_MLD,October_2,-91,False,True,3,57.125999989433105,10.58255091577266
ST_P_MLD,October_2,-100,True,True,8,57.29769395423399,46.73102770518555
ST_P_MLD,October_2,-100,False,False,8,57.29769395423399,46.73102770518555
ST_P_MLD,October_2,-100,True,False,8,57.29769395423399,46.73102770518555
ST_P_MLD,October_2,-100,False,True,8,57.29769395423399,46.73102770518555
SM_P_MLD,October_2,-101,False,False,12,59.01045569288985,59.04872876439133
SM_P_MLD,October_2,-101,True,False,12,59.01045569288985,59.04872876439133
SM_P_MLD,October,-87,True,True,14,59.122539673661485,41.583202228845145
SM_P_MLD,October,-87,False,True,14,59.122539673661485,41.583202228845145
SM_P_MLD,October_2,-97,True,True,9,59.143175976748985,46.01754926846573
SM_P_MLD,October_2,-97,True,False,9,59.143175976748985,46.01754926846573
SM_P_MLD,October_2,-97,False,False,9,59.143175976748985,46.01754926846573
SM_P_MLD,October_2,-97,False,True,9,59.143175976748985,46.01754926846573
SM_MLS,June,-97,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-99,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-100,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-91,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-87,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-90,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-88,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-102,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-93,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-98,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-94,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-96,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-89,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-101,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-92,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-95,True,True,50,60.11267128128849,35.15306426534396
ST_P_MLD,October_2,-101,True,True,10,60.142512168841016,40.60096129689221
ST_P_MLD,October_2,-101,False,True,10,60.142512168841016,40.60096129689221
SM_MLS,June,-98,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-95,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-100,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-96,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-93,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-91,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-94,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-87,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-102,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-97,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-89,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-88,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-99,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-90,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-92,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-101,False,True,50,60.38584040866561,36.17742532140084
ST_P_MLD,October_2,-90,False,True,1,60.9489242618137,
ST_P_MLD,October_2,-90,False,False,1,60.9489242618137,
ST_P_MLD,October_2,-90,True,False,1,60.9489242618137,
ST_P_MLD,October_2,-90,True,True,1,60.9489242618137,
ST_P_MLD,October_2,-92,True,False,1,61.15880320178875,
ST_P_MLD,October_2,-92,False,False,1,61.15880320178875,
ST_P_MLD,October_2,-92,False,True,1,61.15880320178875,
ST_P_MLD,October_2,-92,True,True,1,61.15880320178875,
ST_P_MLD,October_2,-91,True,True,1,61.15880320178875,
ST_P_MLD,October_2,-91,False,True,1,61.15880320178875,
ST_P_MLD,October_2,-91,False,False,1,61.15880320178875,
ST_P_MLD,October_2,-91,True,False,1,61.15880320178875,
SM_P_MLD,November,-94,True,False,20,61.47846822155127,57.964036794738774
SM_P_MLD,November,-94,False,True,20,61.47846822155127,57.964036794738774
SM_P_MLD,November,-94,True,True,20,61.47846822155127,57.964036794738774
SM_P_MLD,November,-94,False,False,20,61.47846822155127,57.964036794738774
ST_P,October_2,-91,True,False,10,61.4930555556504,26.439775662789415
ST_P,October_2,-92,True,True,10,61.4930555556504,26.439775662789415
ST_P,October_2,-91,True,True,10,61.4930555556504,26.439775662789415
ST_P,October_2,-91,False,True,10,61.4930555556504,26.439775662789415
ST_P,October_2,-92,True,False,10,61.4930555556504,26.439775662789415
ST_P,October_2,-91,False,False,10,61.4930555556504,26.439775662789415
ST_P,October_2,-92,False,True,10,61.4930555556504,26.439775662789415
ST_P,October_2,-92,False,False,10,61.4930555556504,26.439775662789415
SM_MLD,June,-89,True,False,39,61.78825827907347,45.76708137770779
SM_MLD,June,-89,False,False,39,61.78825827907347,45.76708137770779
ST_P,October_2,-90,True,False,9,62.527829212856254,27.828015440692674
ST_P,October_2,-90,True,True,9,62.527829212856254,27.828015440692674
ST_P,October_2,-90,False,False,9,62.527829212856254,27.828015440692674
ST_P,October_2,-90,False,True,9,62.527829212856254,27.828015440692674
SM_P_MLD,October_2,-100,False,True,11,64.01506233056874,73.24949443263183
SM_P_MLD,October_2,-100,True,True,11,64.01506233056874,73.24949443263183
SM_P_MLD,November,-91,True,False,13,64.46538855314134,36.778526994899515
SM_P_MLD,November,-91,False,True,13,64.46538855314134,36.778526994899515
SM_P_MLD,November,-91,True,True,13,64.46538855314134,36.778526994899515
SM_P_MLD,November,-91,False,False,13,64.46538855314134,36.778526994899515
SM_MLD,November,-94,True,False,20,64.6465601991567,55.76374883783458
SM_MLD,November,-94,False,False,20,64.6465601991567,55.76374883783458
SM_MLD,November,-94,True,True,20,64.6465601991567,55.76374883783458
SM_MLD,November,-94,False,True,20,64.6465601991567,55.76374883783458
SM,October_2,-89,True,True,6,64.81752929131973,24.712599800601
SM,October_2,-89,False,True,6,64.81752929131973,24.712599800601
SM,October_2,-89,False,False,6,64.81752929131973,24.712599800601
SM,October_2,-89,True,False,6,64.81752929131973,24.712599800601
SM_P_MLD,June,-97,False,True,46,65.05532532037157,49.585370432500675
SM_P_MLD,June,-97,True,True,46,65.05532532037157,49.585370432500675
ST_P_MLD,March,-89,True,True,3,65.74318456986411,7.491560273610615
ST_P_MLD,March,-89,False,True,3,65.74318456986411,7.491560273610615
SM_MLD,November,-91,False,True,13,65.76991327331446,52.85639491882121
SM_MLD,November,-91,True,True,13,65.76991327331446,52.85639491882121
SM_MLD,November,-91,True,False,13,65.76991327331446,52.85639491882121
