Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM_P_MLD,October_2,-93,True,False,5,50.65981707602715,46.47424981676252
SM_P_MLD,October_2,-93,True,True,5,50.65981707602715,46.47424981676252
SM_P_MLD,October_2,-93,False,True,5,50.65981707602715,46.47424981676252
SM_P_MLS,November,-93,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-102,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-96,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-99,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-90,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-101,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-87,True,True,35,51.252423753961196,37.91040699740802
SM_P_MLS,November,-102,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-87,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-101,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-99,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-96,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-90,False,True,35,51.50537791370522,37.189856752705396
SM_P_MLS,November,-93,False,True,35,51.50537791370522,37.189856752705396
ST_P_MLD,March,-93,False,True,3,52.88944070990683,38.218441469457765
ST_P_MLD,March,-93,True,True,3,52.88944070990683,38.218441469457765
SM,October_2,-87,True,False,2,53.199155284132985,23.515704734187082
SM,October_2,-87,True,True,2,53.199155284132985,23.515704734187082
ST_P,October_2,-87,True,True,2,53.199155284132985,23.515704734187082
SM_P,October_2,-87,True,True,2,53.199155284132985,23.515704734187082
SM_P,October_2,-87,False,False,2,53.199155284132985,23.515704734187082
SM_P,October_2,-87,False,True,2,53.199155284132985,23.515704734187082
ST_P,October_2,-87,False,True,2,53.199155284132985,23.515704734187082
ST_P,October_2,-87,True,False,2,53.199155284132985,23.515704734187082
ST_P,October_2,-87,False,False,2,53.199155284132985,23.515704734187082
SM_P,October_2,-87,True,False,2,53.199155284132985,23.515704734187082
SM,October_2,-87,False,True,2,53.199155284132985,23.515704734187082
SM,October_2,-87,False,False,2,53.199155284132985,23.515704734187082
SM_P_MLD,October_2,-101,False,True,12,54.300890037841924,96.48628480568168
SM_P_MLD,October_2,-101,True,True,12,54.300890037841924,96.48628480568168
SM_P_MLD,October_2,-99,False,False,11,54.89275247373495,32.10762485025694
SM_P_MLD,October_2,-99,True,True,11,54.89275247373495,32.10762485025694
SM_P_MLD,October_2,-99,False,True,11,54.89275247373495,32.10762485025694
SM_P_MLD,October_2,-99,True,False,11,54.89275247373495,32.10762485025694
SM_P_MLD,November,-93,True,True,18,54.984025776561936,31.49813986845635
SM_P_MLD,November,-93,False,False,18,54.984025776561936,31.49813986845635
SM_P_MLD,November,-93,True,False,18,54.984025776561936,31.49813986845635
SM_P_MLD,November,-93,False,True,18,54.984025776561936,31.49813986845635
SM_MLS,October_2,-96,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-87,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-101,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-90,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-99,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-102,True,False,19,55.431041880057556,48.433934296323756
SM_MLS,October_2,-93,True,False,19,55.431041880057556,48.433934296323756
SM_P_MLD,March,-101,False,True,4,55.44876279481986,40.64193254427646
SM_MLD,March,-101,True,True,4,55.44876279481986,40.64193254427646
SM_MLD,March,-101,False,True,4,55.44876279481986,40.64193254427646
SM_P_MLD,March,-101,True,True,4,55.44876279481986,40.64193254427646
SM_MLS,October_2,-96,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-93,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-102,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-87,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-101,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-99,False,False,19,55.46810305111071,50.72397092117528
SM_MLS,October_2,-90,False,False,19,55.46810305111071,50.72397092117528
SM_MLD,March,-93,False,True,3,56.13986672962787,40.50963430311106
SM_MLD,March,-93,True,True,3,56.13986672962787,40.50963430311106
SM_P_MLD,March,-93,True,True,3,56.13986672962787,40.50963430311106
SM_P_MLD,March,-93,False,True,3,56.13986672962787,40.50963430311106
ST_P_MLD,March,-101,False,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-101,True,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-96,False,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-99,False,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-96,True,True,4,56.38012124018128,23.99851694469645
ST_P_MLD,March,-99,True,True,4,56.38012124018128,23.99851694469645
SM_MLD,November,-90,True,False,9,56.41301094326468,30.372664530414227
SM_MLD,November,-90,False,True,9,56.41301094326468,30.372664530414227
SM_MLD,November,-90,True,True,9,56.41301094326468,30.372664530414227
SM_MLD,November,-90,False,False,9,56.41301094326468,30.372664530414227
SM_P_MLD,November,-90,True,False,10,56.54228638807407,40.9034802740768
SM_P_MLD,November,-90,False,False,10,56.54228638807407,40.9034802740768
SM_P_MLD,November,-90,False,True,10,56.54228638807407,40.9034802740768
SM_P_MLD,November,-90,True,True,10,56.54228638807407,40.9034802740768
SM_P_MLD,October_2,-101,True,False,12,59.01045569288985,59.04872876439133
SM_P_MLD,October_2,-101,False,False,12,59.01045569288985,59.04872876439133
SM_P_MLD,October,-87,False,True,14,59.122539673661485,41.583202228845145
SM_P_MLD,October,-87,True,True,14,59.122539673661485,41.583202228845145
SM_MLS,June,-87,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-90,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-93,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-99,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-102,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-101,True,True,50,60.11267128128849,35.15306426534396
SM_MLS,June,-96,True,True,50,60.11267128128849,35.15306426534396
ST_P_MLD,October_2,-101,False,True,10,60.142512168841016,40.60096129689221
ST_P_MLD,October_2,-101,True,True,10,60.142512168841016,40.60096129689221
SM_MLS,June,-101,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-99,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-87,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-102,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-90,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-96,False,True,50,60.38584040866561,36.17742532140084
SM_MLS,June,-93,False,True,50,60.38584040866561,36.17742532140084
ST_P_MLD,October_2,-90,True,False,1,60.9489242618137,
ST_P_MLD,October_2,-90,True,True,1,60.9489242618137,
ST_P_MLD,October_2,-90,False,True,1,60.9489242618137,
ST_P_MLD,October_2,-90,False,False,1,60.9489242618137,
ST_P,October_2,-90,False,False,9,62.527829212856254,27.828015440692674
ST_P,October_2,-90,True,False,9,62.527829212856254,27.828015440692674
ST_P,October_2,-90,True,True,9,62.527829212856254,27.828015440692674
ST_P,October_2,-90,False,True,9,62.527829212856254,27.828015440692674
SM_P_MLD,November,-96,False,True,24,66.01129434696196,49.96419590289963
SM_P_MLD,November,-96,True,True,24,66.01129434696196,49.96419590289963
SM_MLD,October_2,-96,False,False,6,67.64725609206471,41.26881272035517
SM_MLD,October_2,-96,False,True,6,67.64725609206471,41.26881272035517
SM_MLD,October_2,-96,True,False,6,67.64725609206471,41.26881272035517
SM_MLD,October_2,-96,True,True,6,67.64725609206471,41.26881272035517
SM_MLS,November,-90,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-87,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-99,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-93,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-102,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-96,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-101,False,False,49,67.69548373220876,65.61481751628457
SM_MLD,October_2,-99,False,True,10,67.70487735301838,56.97710047386302
SM_MLD,October_2,-99,True,True,10,67.70487735301838,56.97710047386302
SM_MLD,October_2,-99,True,False,10,67.70487735301838,56.97710047386302
SM_MLD,October_2,-99,False,False,10,67.70487735301838,56.97710047386302
SM_MLS,November,-102,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-96,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-87,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-99,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-90,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-93,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-101,True,False,49,68.64995320471022,65.57974482480556
SM_P_MLD,November,-101,True,False,35,68.7215720478056,51.398958232732106
SM_P_MLD,November,-101,False,False,35,68.7215720478056,51.398958232732106
SM_MLD,June,-93,False,True,43,68.87041856247372,41.77547476058839
SM_MLD,June,-93,True,True,43,68.87041856247372,41.77547476058839
SM_P_MLD,October,-87,False,False,14,69.23426069940133,33.718003739271076
SM_P_MLD,October,-87,True,False,14,69.23426069940133,33.718003739271076
SM_MLD,October,-90,False,False,24,69.35475233934048,45.682485644111125
SM_MLD,October,-90,True,False,24,69.35475233934048,45.682485644111125
SM_MLD,June,-96,False,False,60,70.70156700338444,40.81144589223639
SM_MLD,June,-96,True,False,60,70.70156700338444,40.81144589223639
SM_P_MLD,March,-87,True,True,3,71.60827976234452,43.60810955682408
SM_MLD,March,-87,True,True,3,71.60827976234452,43.60810955682408
SM_P_MLD,March,-87,False,True,3,71.60827976234452,43.60810955682408
SM_MLD,March,-87,False,True,3,71.60827976234452,43.60810955682408
SM_P_MLS,November,-99,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-87,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-90,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-101,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-102,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-93,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-96,True,False,36,72.3320925385626,94.46328668590085
SM_MLS,October_2,-90,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-87,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-102,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-101,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-93,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-96,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-99,True,True,19,72.7526286147178,97.56940524189031
SM_P_MLS,November,-101,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-87,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-96,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-90,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-99,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-102,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-93,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLD,November,-99,False,True,31,73.6028252535522,96.24860467900223
SM_P_MLD,November,-99,True,True,31,73.6028252535522,96.24860467900223
SM_P_MLD,June,-96,True,True,45,73.79181722919634,47.0850378281064
SM_P_MLD,June,-96,False,True,45,73.79181722919634,47.0850378281064
SM_MLS,October_2,-87,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-102,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-101,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-99,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-93,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-90,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-96,False,True,19,73.8957127448075,97.31713557444665
SM_P_MLD,June,-101,True,True,48,74.58083075825694,43.02233548906306
SM_P_MLD,June,-101,False,True,48,74.58083075825694,43.02233548906306
ST_P,October_2,-93,True,True,15,74.7499786586118,45.855875591285134
ST_P,October_2,-93,False,False,15,74.7499786586118,45.855875591285134
ST_P,October_2,-93,True,False,15,74.7499786586118,45.855875591285134
ST_P,October_2,-93,False,True,15,74.7499786586118,45.855875591285134
SM_MLD,June,-101,False,True,49,75.25938023472216,51.30629461100401
SM_MLD,June,-101,True,True,49,75.25938023472216,51.30629461100401
ST_P_MLD,October_2,-99,False,False,8,75.30428716220761,75.50195293253499
ST_P_MLD,October_2,-99,True,True,8,75.30428716220761,75.50195293253499
ST_P_MLD,October_2,-99,False,True,8,75.30428716220761,75.50195293253499
ST_P_MLD,October_2,-99,True,False,8,75.30428716220761,75.50195293253499
SM_MLD,June,-96,True,True,47,75.37240839707265,46.62228950042298
SM_MLD,June,-96,False,True,47,75.37240839707265,46.62228950042298
SM_MLD,November,-96,True,True,24,75.82584289403016,69.1294081014685
SM_MLD,November,-96,False,True,24,75.82584289403016,69.1294081014685
SM_P_MLS,June,-87,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-96,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-102,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-90,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-99,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-93,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-101,True,True,48,77.20700088731085,52.91375554719095
SM_MLD,March,-102,False,True,4,77.30662797120573,49.194698522833896
SM_P_MLD,March,-102,False,True,4,77.30662797120573,49.194698522833896
SM_MLD,March,-102,True,True,4,77.30662797120573,49.194698522833896
SM_P_MLD,March,-102,True,True,4,77.30662797120573,49.194698522833896
SM_MLD,June,-102,False,True,49,77.75943072922115,42.42791999508075
SM_MLD,June,-102,True,True,49,77.75943072922115,42.42791999508075
SM_MLD,June,-101,True,False,67,78.14603372244667,58.28320462915949
SM_MLD,June,-101,False,False,67,78.14603372244667,58.28320462915949
SM_P_MLS,June,-87,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-102,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-93,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-99,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-101,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-96,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-90,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLD,June,-93,True,True,40,78.83567818429123,38.090623577769065
SM_P_MLD,June,-93,False,True,40,78.83567818429123,38.090623577769065
SM_MLD,June,-99,False,True,49,79.17370614632523,63.46999194968237
SM_MLD,June,-99,True,True,49,79.17370614632523,63.46999194968237
SM_MLD,June,-87,False,True,28,79.39571863329012,54.00449040354171
SM_MLD,June,-87,True,True,28,79.39571863329012,54.00449040354171
SM_MLD,October,-90,False,True,23,79.70512429181646,55.69542801796087
SM_MLD,October,-90,True,True,23,79.70512429181646,55.69542801796087
ST_P_MLS,October_2,-99,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-96,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-102,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-93,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-87,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-90,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-101,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-96,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-93,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-99,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-87,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-90,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-101,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-102,False,True,12,80.04613242009437,117.24181702881307
SM_MLD,June,-87,True,False,30,80.3582787430761,46.84447080110685
SM_MLD,June,-87,False,False,30,80.3582787430761,46.84447080110685
SM_P_MLD,June,-99,False,True,47,80.53079764885261,53.638513273778265
SM_P_MLD,June,-99,True,True,47,80.53079764885261,53.638513273778265
SM_MLD,June,-99,True,False,66,80.80626582517797,56.67185402154212
SM_MLD,June,-99,False,False,66,80.80626582517797,56.67185402154212
SM_P_MLD,June,-99,False,False,64,80.92674121789065,57.954645840191574
SM_P_MLD,June,-99,True,False,64,80.92674121789065,57.954645840191574
SM_P_MLS,October,-87,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-93,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-90,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-96,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-99,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-102,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-101,True,True,58,81.78763247728978,66.57028845257129
SM_MLD,November,-101,False,True,34,81.84207723961578,87.64678328102241
SM_MLD,November,-101,True,True,34,81.84207723961578,87.64678328102241
SM_MLD,June,-90,True,False,43,81.94288129399315,50.9317676617689
SM_MLD,June,-90,False,False,43,81.94288129399315,50.9317676617689
SM_MLD,October_2,-102,False,False,13,81.9870435548128,56.74323114852242
SM_MLD,October_2,-102,True,False,13,81.9870435548128,56.74323114852242
SM_MLD,October_2,-93,True,False,4,81.99802655568278,63.233174732297485
SM_MLD,October_2,-93,False,True,4,81.99802655568278,63.233174732297485
SM_MLD,October_2,-93,True,True,4,81.99802655568278,63.233174732297485
SM_MLD,October_2,-93,False,False,4,81.99802655568278,63.233174732297485
SM_MLS,October,-90,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-93,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-102,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-87,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-96,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-99,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-101,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-102,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-96,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-99,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-90,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-101,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-93,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-87,False,True,63,83.21690109214498,79.5319790813678
SM_MLD,November,-96,True,False,24,83.36820314316151,65.74571048916111
SM_MLD,November,-96,False,False,24,83.36820314316151,65.74571048916111
SM_P_MLD,June,-87,False,True,25,83.53049803789048,46.44219142395357
SM_P_MLD,June,-87,True,True,25,83.53049803789048,46.44219142395357
SM_MLD,November,-102,True,True,36,83.63280825033233,50.45640971475233
SM_MLD,November,-102,False,True,36,83.63280825033233,50.45640971475233
SM_P_MLD,November,-102,True,False,36,83.7689084504081,50.03553646870073
SM_P_MLD,November,-102,False,False,36,83.7689084504081,50.03553646870073
SM_P_MLS,October,-90,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-87,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-102,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-99,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-93,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-96,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-101,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-87,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-102,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-96,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-93,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-101,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-99,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-90,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-93,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-99,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-96,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-87,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-101,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-90,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-102,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October_2,-102,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-101,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-87,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-93,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-99,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-90,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-96,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-90,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-102,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-96,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-93,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-87,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-101,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-99,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLD,October,-93,False,False,43,85.88885889569306,59.572522230155215
SM_P_MLD,October,-93,True,False,43,85.88885889569306,59.572522230155215
SM_MLD,June,-93,True,False,53,86.22754048841932,47.99629016888939
SM_MLD,June,-93,False,False,53,86.22754048841932,47.99629016888939
SM,October_2,-90,True,True,10,86.25796516354329,37.16399625567934
SM,October_2,-90,False,False,10,86.25796516354329,37.16399625567934
SM,October_2,-90,True,False,10,86.25796516354329,37.16399625567934
SM,October_2,-90,False,True,10,86.25796516354329,37.16399625567934
SM_MLD,June,-90,True,True,37,86.37274875680683,54.012220245002
SM_MLD,June,-90,False,True,37,86.37274875680683,54.012220245002
ST_P_MLD,June,-90,False,True,7,86.9546214090382,45.19013633917409
ST_P_MLD,June,-90,True,True,7,86.9546214090382,45.19013633917409
