model1,model2,alpha,p_value,rejected,threshold,MorePrecise,ModelOneError,modelTwoError
SM,SM_P_MLS,0.01,True,2.8356206271951123e-12,-102,SM_P_MLS,229.68,51.25
SM,SM_P_MLS,0.01,True,6.056846135749083e-10,-96,SM_P_MLS,193.28,51.25
SM,SM_P_MLS,0.005,True,2.8356206271951123e-12,-102,SM_P_MLS,229.68,51.25
SM,SM_P_MLS,0.005,True,6.056846135749083e-10,-96,SM_P_MLS,193.28,51.25
SM,ST_P,0.05,True,2.9162777748226176e-09,-102,SM,229.68,263.36
SM,ST_P,0.05,False,0.06910460766362247,-96,SM,193.28,201.06
SM,ST_P,0.01,True,2.9162777748226176e-09,-102,SM,229.68,263.36
SM,ST_P,0.01,False,0.06910460766362247,-96,SM,193.28,201.06
SM,ST_P,0.005,True,2.9162777748226176e-09,-102,SM,229.68,263.36
SM,ST_P,0.005,False,0.06910460766362247,-96,SM,193.28,201.06
SM,ST_P_MLD,0.05,False,0.08000959417710807,-102,ST_P_MLD,229.68,132.96
SM,ST_P_MLD,0.05,True,0.011664456286159086,-96,ST_P_MLD,193.28,94.7
SM,ST_P_MLD,0.01,False,0.08000959417710807,-102,ST_P_MLD,229.68,132.96
SM,ST_P_MLD,0.01,False,0.011664456286159086,-96,ST_P_MLD,193.28,94.7
SM,ST_P_MLD,0.005,False,0.08000959417710807,-102,ST_P_MLD,229.68,132.96
SM,ST_P_MLD,0.005,False,0.011664456286159086,-96,ST_P_MLD,193.28,94.7
SM,ST_P_MLS,0.05,False,0.09607532997061241,-102,ST_P_MLS,229.68,109.96
SM,ST_P_MLS,0.05,False,0.47985159619295925,-96,ST_P_MLS,193.28,109.96
SM,ST_P_MLS,0.01,False,0.09607532997061241,-102,ST_P_MLS,229.68,109.96
SM,ST_P_MLS,0.01,False,0.47985159619295925,-96,ST_P_MLS,193.28,109.96
SM,ST_P_MLS,0.005,False,0.09607532997061241,-102,ST_P_MLS,229.68,109.96
SM,ST_P_MLS,0.005,False,0.47985159619295925,-96,ST_P_MLS,193.28,109.96
SM_MLD,SM,0.05,True,8.575078758177312e-09,-102,SM_MLD,83.63,229.68
SM_MLD,SM,0.05,True,0.010038305362897404,-96,SM_MLD,75.83,193.28
SM_MLD,SM,0.01,True,8.575078758177312e-09,-102,SM_MLD,83.63,229.68
SM_MLD,SM,0.01,False,0.010038305362897404,-96,SM_MLD,75.83,193.28
SM_MLD,SM,0.005,True,8.575078758177312e-09,-102,SM_MLD,83.63,229.68
SM_MLD,SM,0.005,False,0.010038305362897404,-96,SM_MLD,75.83,193.28
SM_MLD,SM_MLS,0.05,True,0.00022296848624880905,-102,SM_MLD,83.63,87.44
SM_MLD,SM_MLS,0.05,False,0.07612669252059023,-96,SM_MLD,75.83,87.44
SM_MLD,SM_MLS,0.01,True,0.00022296848624880905,-102,SM_MLD,83.63,87.44
SM_MLD,SM_MLS,0.01,False,0.07612669252059023,-96,SM_MLD,75.83,87.44
SM_MLD,SM_MLS,0.005,True,0.00022296848624880905,-102,SM_MLD,83.63,87.44
SM_MLD,SM_MLS,0.005,False,0.07612669252059023,-96,SM_MLD,75.83,87.44
SM_MLD,SM_P,0.05,True,2.692491385403173e-08,-102,SM_MLD,83.63,239.17
SM_MLD,SM_P,0.05,True,0.008931634337489669,-96,SM_MLD,75.83,206.45
SM_MLD,SM_P,0.01,True,2.692491385403173e-08,-102,SM_MLD,83.63,239.17
SM_MLD,SM_P,0.01,True,0.008931634337489669,-96,SM_MLD,75.83,206.45
SM_MLD,SM_P,0.005,True,2.692491385403173e-08,-102,SM_MLD,83.63,239.17
SM_MLD,SM_P,0.005,False,0.008931634337489669,-96,SM_MLD,75.83,206.45
SM_MLD,SM_P_MLD,0.05,True,0.003745278111509487,-102,SM_MLD,83.63,111.84
SM_MLD,SM_P_MLD,0.05,False,0.06335815997932037,-96,SM_P_MLD,75.83,66.01
SM_MLD,SM_P_MLD,0.01,True,0.003745278111509487,-102,SM_MLD,83.63,111.84
SM_MLD,SM_P_MLD,0.01,False,0.06335815997932037,-96,SM_P_MLD,75.83,66.01
SM_MLD,SM_P_MLD,0.005,True,0.003745278111509487,-102,SM_MLD,83.63,111.84
SM_MLD,SM_P_MLD,0.005,False,0.06335815997932037,-96,SM_P_MLD,75.83,66.01
SM_MLD,SM_P_MLS,0.05,True,0.04927346717454184,-102,SM_P_MLS,83.63,51.25
SM_MLD,SM_P_MLS,0.05,True,0.0007551314063578562,-96,SM_P_MLS,75.83,51.25
SM_MLD,SM_P_MLS,0.01,False,0.04927346717454184,-102,SM_P_MLS,83.63,51.25
SM_MLD,SM_P_MLS,0.01,True,0.0007551314063578562,-96,SM_P_MLS,75.83,51.25
SM_MLD,SM_P_MLS,0.005,False,0.04927346717454184,-102,SM_P_MLS,83.63,51.25
SM_MLD,SM_P_MLS,0.005,True,0.0007551314063578562,-96,SM_P_MLS,75.83,51.25
SM_MLD,ST_P,0.05,True,5.941913627793838e-13,-102,SM_MLD,83.63,263.36
SM_MLD,ST_P,0.05,True,0.0021050841579239865,-96,SM_MLD,75.83,201.06
SM_MLD,ST_P,0.01,True,5.941913627793838e-13,-102,SM_MLD,83.63,263.36
SM_MLD,ST_P,0.01,True,0.0021050841579239865,-96,SM_MLD,75.83,201.06
SM_MLD,ST_P,0.005,True,5.941913627793838e-13,-102,SM_MLD,83.63,263.36
SM_MLD,ST_P,0.005,True,0.0021050841579239865,-96,SM_MLD,75.83,201.06
SM_MLD,ST_P_MLD,0.05,True,3.700043615839643e-05,-102,SM_MLD,83.63,132.96
SM_MLD,ST_P_MLD,0.05,False,0.12416704929647826,-96,ST_P_MLD,75.83,94.7
SM_MLD,ST_P_MLD,0.01,True,3.700043615839643e-05,-102,SM_MLD,83.63,132.96
SM_MLD,ST_P_MLD,0.01,False,0.12416704929647826,-96,ST_P_MLD,75.83,94.7
SM_MLD,ST_P_MLD,0.005,True,3.700043615839643e-05,-102,SM_MLD,83.63,132.96
SM_MLD,ST_P_MLD,0.005,False,0.12416704929647826,-96,ST_P_MLD,75.83,94.7
SM_MLD,ST_P_MLS,0.05,True,2.6984061019530436e-05,-102,SM_MLD,83.63,109.96
SM_MLD,ST_P_MLS,0.05,True,0.02332074344544144,-96,SM_MLD,75.83,109.96
SM_MLD,ST_P_MLS,0.01,True,2.6984061019530436e-05,-102,SM_MLD,83.63,109.96
SM_MLD,ST_P_MLS,0.01,False,0.02332074344544144,-96,SM_MLD,75.83,109.96
SM_MLD,ST_P_MLS,0.005,True,2.6984061019530436e-05,-102,SM_MLD,83.63,109.96
SM_MLD,ST_P_MLS,0.005,False,0.02332074344544144,-96,SM_MLD,75.83,109.96
SM_MLS,SM,0.05,False,0.12773879686126444,-96,SM_MLS,87.44,193.28
SM_MLS,SM,0.05,True,0.0059504018761903366,-102,SM_MLS,87.44,229.68
SM_MLS,SM,0.01,False,0.12773879686126444,-96,SM_MLS,87.44,193.28
SM_MLS,SM,0.01,True,0.0059504018761903366,-102,SM_MLS,87.44,229.68
SM_MLS,SM,0.005,False,0.12773879686126444,-96,SM_MLS,87.44,193.28
SM_MLS,SM,0.005,False,0.0059504018761903366,-102,SM_MLS,87.44,229.68
SM_MLS,SM_MLD,0.05,False,0.07612669252059023,-96,SM_MLD,87.44,75.83
SM_MLS,SM_MLD,0.05,True,0.00022296848624880905,-102,SM_MLD,87.44,83.63
SM_MLS,SM_MLD,0.01,False,0.07612669252059023,-96,SM_MLD,87.44,75.83
SM_MLS,SM_MLD,0.01,True,0.00022296848624880905,-102,SM_MLD,87.44,83.63
SM_MLS,SM_MLD,0.005,False,0.07612669252059023,-96,SM_MLD,87.44,75.83
SM_MLS,SM_MLD,0.005,True,0.00022296848624880905,-102,SM_MLD,87.44,83.63
SM_MLS,SM_P,0.05,False,0.11386994220566704,-96,SM_MLS,87.44,206.45
SM_MLS,SM_P,0.05,True,0.013585368838920031,-102,SM_MLS,87.44,239.17
SM_MLS,SM_P,0.01,False,0.11386994220566704,-96,SM_MLS,87.44,206.45
SM_MLS,SM_P,0.01,False,0.013585368838920031,-102,SM_MLS,87.44,239.17
SM_MLS,SM_P,0.005,False,0.11386994220566704,-96,SM_MLS,87.44,206.45
SM_MLS,SM_P,0.005,False,0.013585368838920031,-102,SM_MLS,87.44,239.17
SM_MLS,SM_P_MLD,0.05,True,0.001361003696476737,-96,SM_P_MLD,87.44,66.01
SM_MLS,SM_P_MLD,0.05,False,0.22146787804880064,-102,SM_P_MLD,87.44,111.84
SM_MLS,SM_P_MLD,0.01,True,0.001361003696476737,-96,SM_P_MLD,87.44,66.01
SM_MLS,SM_P_MLD,0.01,False,0.22146787804880064,-102,SM_P_MLD,87.44,111.84
SM_MLS,SM_P_MLD,0.005,True,0.001361003696476737,-96,SM_P_MLD,87.44,66.01
SM_MLS,SM_P_MLD,0.005,False,0.22146787804880064,-102,SM_P_MLD,87.44,111.84
SM_MLS,SM_P_MLS,0.05,True,3.5153527455644706e-07,-96,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.05,True,3.5153527455644706e-07,-102,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.01,True,3.5153527455644706e-07,-96,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.01,True,3.5153527455644706e-07,-102,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.005,True,3.5153527455644706e-07,-96,SM_P_MLS,87.44,51.25
SM_MLS,SM_P_MLS,0.005,True,3.5153527455644706e-07,-102,SM_P_MLS,87.44,51.25
SM_MLS,ST_P,0.05,True,0.02388780203411367,-96,SM_MLS,87.44,201.06
SM_MLS,ST_P,0.05,True,1.09596589059624e-06,-102,SM_MLS,87.44,263.36
SM_MLS,ST_P,0.01,False,0.02388780203411367,-96,SM_MLS,87.44,201.06
SM_MLS,ST_P,0.01,True,1.09596589059624e-06,-102,SM_MLS,87.44,263.36
SM_MLS,ST_P,0.005,False,0.02388780203411367,-96,SM_MLS,87.44,201.06
SM_MLS,ST_P,0.005,True,1.09596589059624e-06,-102,SM_MLS,87.44,263.36
SM_MLS,ST_P_MLD,0.05,True,0.028581061227226368,-96,ST_P_MLD,87.44,94.7
SM_MLS,ST_P_MLD,0.05,False,0.23932941313553557,-102,SM_MLS,87.44,132.96
SM_MLS,ST_P_MLD,0.01,False,0.028581061227226368,-96,ST_P_MLD,87.44,94.7
SM_MLS,ST_P_MLD,0.01,False,0.23932941313553557,-102,SM_MLS,87.44,132.96
SM_MLS,ST_P_MLD,0.005,False,0.028581061227226368,-96,ST_P_MLD,87.44,94.7
SM_MLS,ST_P_MLD,0.005,False,0.23932941313553557,-102,SM_MLS,87.44,132.96
SM_MLS,ST_P_MLS,0.05,False,0.21252767225224523,-96,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.05,False,0.21252767225224523,-102,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.01,False,0.21252767225224523,-96,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.01,False,0.21252767225224523,-102,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.005,False,0.21252767225224523,-96,SM_MLS,87.44,109.96
SM_MLS,ST_P_MLS,0.005,False,0.21252767225224523,-102,SM_MLS,87.44,109.96
SM_P,SM,0.05,False,0.23085930058493587,-102,SM_P,239.17,229.68
SM_P,SM,0.05,False,0.4495583570583135,-96,SM,206.45,193.28
SM_P,SM,0.01,False,0.23085930058493587,-102,SM_P,239.17,229.68
SM_P,SM,0.01,False,0.4495583570583135,-96,SM,206.45,193.28
SM_P,SM,0.005,False,0.23085930058493587,-102,SM_P,239.17,229.68
SM_P,SM,0.005,False,0.4495583570583135,-96,SM,206.45,193.28
SM_P,SM_MLD,0.05,True,2.692491385403173e-08,-102,SM_MLD,239.17,83.63
SM_P,SM_MLD,0.05,True,0.008931634337489669,-96,SM_MLD,206.45,75.83
SM_P,SM_MLD,0.01,True,2.692491385403173e-08,-102,SM_MLD,239.17,83.63
SM_P,SM_MLD,0.01,True,0.008931634337489669,-96,SM_MLD,206.45,75.83
SM_P,SM_MLD,0.005,True,2.692491385403173e-08,-102,SM_MLD,239.17,83.63
SM_P,SM_MLD,0.005,False,0.008931634337489669,-96,SM_MLD,206.45,75.83
SM_P,SM_MLS,0.05,True,0.013585368838920031,-102,SM_MLS,239.17,87.44
SM_P,SM_MLS,0.05,False,0.11386994220566704,-96,SM_MLS,206.45,87.44
SM_P,SM_MLS,0.01,False,0.013585368838920031,-102,SM_MLS,239.17,87.44
SM_P,SM_MLS,0.01,False,0.11386994220566704,-96,SM_MLS,206.45,87.44
SM_P,SM_MLS,0.005,False,0.013585368838920031,-102,SM_MLS,239.17,87.44
SM_P,SM_MLS,0.005,False,0.11386994220566704,-96,SM_MLS,206.45,87.44
SM_P,SM_P_MLD,0.05,True,0.0031472971470292155,-102,SM_P_MLD,239.17,111.84
SM_P,SM_P_MLD,0.05,True,4.739276885623589e-05,-96,SM_P_MLD,206.45,66.01
SM_P,SM_P_MLD,0.01,True,0.0031472971470292155,-102,SM_P_MLD,239.17,111.84
SM_P,SM_P_MLD,0.01,True,4.739276885623589e-05,-96,SM_P_MLD,206.45,66.01
SM_P,SM_P_MLD,0.005,True,0.0031472971470292155,-102,SM_P_MLD,239.17,111.84
SM_P,SM_P_MLD,0.005,True,4.739276885623589e-05,-96,SM_P_MLD,206.45,66.01
SM_P,SM_P_MLS,0.05,True,9.535483513900544e-12,-102,SM_P_MLS,239.17,51.25
SM_P,SM_P_MLS,0.05,True,4.686167009992914e-10,-96,SM_P_MLS,206.45,51.25
SM_P,SM_P_MLS,0.01,True,9.535483513900544e-12,-102,SM_P_MLS,239.17,51.25
SM_P,SM_P_MLS,0.01,True,4.686167009992914e-10,-96,SM_P_MLS,206.45,51.25
SM_P,SM_P_MLS,0.005,True,9.535483513900544e-12,-102,SM_P_MLS,239.17,51.25
SM_P,SM_P_MLS,0.005,True,4.686167009992914e-10,-96,SM_P_MLS,206.45,51.25
SM_P,ST_P,0.05,True,3.739186738016542e-11,-102,SM_P,239.17,263.36
SM_P,ST_P,0.05,False,0.08181106318946751,-96,SM_P,206.45,201.06
SM_P,ST_P,0.01,True,3.739186738016542e-11,-102,SM_P,239.17,263.36
SM_P,ST_P,0.01,False,0.08181106318946751,-96,SM_P,206.45,201.06
SM_P,ST_P,0.005,True,3.739186738016542e-11,-102,SM_P,239.17,263.36
SM_P,ST_P,0.005,False,0.08181106318946751,-96,SM_P,206.45,201.06
SM_P,ST_P_MLD,0.05,False,0.13041313701076618,-102,ST_P_MLD,239.17,132.96
SM_P,ST_P_MLD,0.05,True,0.011093856029908422,-96,ST_P_MLD,206.45,94.7
SM_P,ST_P_MLD,0.01,False,0.13041313701076618,-102,ST_P_MLD,239.17,132.96
SM_P,ST_P_MLD,0.01,False,0.011093856029908422,-96,ST_P_MLD,206.45,94.7
SM_P,ST_P_MLD,0.005,False,0.13041313701076618,-102,ST_P_MLD,239.17,132.96
SM_P,ST_P_MLD,0.005,False,0.011093856029908422,-96,ST_P_MLD,206.45,94.7
SM_P,ST_P_MLS,0.05,False,0.15349944263064097,-102,ST_P_MLS,239.17,109.96
SM_P,ST_P_MLS,0.05,False,0.45481077666044056,-96,ST_P_MLS,206.45,109.96
SM_P,ST_P_MLS,0.01,False,0.15349944263064097,-102,ST_P_MLS,239.17,109.96
SM_P,ST_P_MLS,0.01,False,0.45481077666044056,-96,ST_P_MLS,206.45,109.96
SM_P,ST_P_MLS,0.005,False,0.15349944263064097,-102,ST_P_MLS,239.17,109.96
SM_P,ST_P_MLS,0.005,False,0.45481077666044056,-96,ST_P_MLS,206.45,109.96
SM_P_MLD,SM,0.05,True,0.0014430368071258748,-102,SM_P_MLD,111.84,229.68
SM_P_MLD,SM,0.05,True,5.527163850782557e-05,-96,SM_P_MLD,66.01,193.28
SM_P_MLD,SM,0.01,True,0.0014430368071258748,-102,SM_P_MLD,111.84,229.68
SM_P_MLD,SM,0.01,True,5.527163850782557e-05,-96,SM_P_MLD,66.01,193.28
SM_P_MLD,SM,0.005,True,0.0014430368071258748,-102,SM_P_MLD,111.84,229.68
SM_P_MLD,SM,0.005,True,5.527163850782557e-05,-96,SM_P_MLD,66.01,193.28
SM_P_MLD,SM_MLD,0.05,True,0.003745278111509487,-102,SM_MLD,111.84,83.63
SM_P_MLD,SM_MLD,0.05,False,0.06335815997932037,-96,SM_P_MLD,66.01,75.83
SM_P_MLD,SM_MLD,0.01,True,0.003745278111509487,-102,SM_MLD,111.84,83.63
SM_P_MLD,SM_MLD,0.01,False,0.06335815997932037,-96,SM_P_MLD,66.01,75.83
SM_P_MLD,SM_MLD,0.005,True,0.003745278111509487,-102,SM_MLD,111.84,83.63
SM_P_MLD,SM_MLD,0.005,False,0.06335815997932037,-96,SM_P_MLD,66.01,75.83
SM_P_MLD,SM_MLS,0.05,False,0.22146787804880064,-102,SM_P_MLD,111.84,87.44
SM_P_MLD,SM_MLS,0.05,True,0.001361003696476737,-96,SM_P_MLD,66.01,87.44
SM_P_MLD,SM_MLS,0.01,False,0.22146787804880064,-102,SM_P_MLD,111.84,87.44
SM_P_MLD,SM_MLS,0.01,True,0.001361003696476737,-96,SM_P_MLD,66.01,87.44
SM_P_MLD,SM_MLS,0.005,False,0.22146787804880064,-102,SM_P_MLD,111.84,87.44
SM_P_MLD,SM_MLS,0.005,True,0.001361003696476737,-96,SM_P_MLD,66.01,87.44
SM_P_MLD,SM_P,0.05,True,0.0031472971470292155,-102,SM_P_MLD,111.84,239.17
SM_P_MLD,SM_P,0.05,True,4.739276885623589e-05,-96,SM_P_MLD,66.01,206.45
SM_P_MLD,SM_P,0.01,True,0.0031472971470292155,-102,SM_P_MLD,111.84,239.17
SM_P_MLD,SM_P,0.01,True,4.739276885623589e-05,-96,SM_P_MLD,66.01,206.45
SM_P_MLD,SM_P,0.005,True,0.0031472971470292155,-102,SM_P_MLD,111.84,239.17
SM_P_MLD,SM_P,0.005,True,4.739276885623589e-05,-96,SM_P_MLD,66.01,206.45
SM_P_MLD,SM_P_MLS,0.05,True,1.539166284014737e-05,-102,SM_P_MLS,111.84,51.25
SM_P_MLD,SM_P_MLS,0.05,False,0.07014793293912247,-96,SM_P_MLS,66.01,51.25
SM_P_MLD,SM_P_MLS,0.01,True,1.539166284014737e-05,-102,SM_P_MLS,111.84,51.25
SM_P_MLD,SM_P_MLS,0.01,False,0.07014793293912247,-96,SM_P_MLS,66.01,51.25
SM_P_MLD,SM_P_MLS,0.005,True,1.539166284014737e-05,-102,SM_P_MLS,111.84,51.25
SM_P_MLD,SM_P_MLS,0.005,False,0.07014793293912247,-96,SM_P_MLS,66.01,51.25
SM_P_MLD,ST_P,0.05,True,8.963145976537135e-07,-102,SM_P_MLD,111.84,263.36
SM_P_MLD,ST_P,0.05,True,8.791003041075385e-06,-96,SM_P_MLD,66.01,201.06
SM_P_MLD,ST_P,0.01,True,8.963145976537135e-07,-102,SM_P_MLD,111.84,263.36
SM_P_MLD,ST_P,0.01,True,8.791003041075385e-06,-96,SM_P_MLD,66.01,201.06
SM_P_MLD,ST_P,0.005,True,8.963145976537135e-07,-102,SM_P_MLD,111.84,263.36
SM_P_MLD,ST_P,0.005,True,8.791003041075385e-06,-96,SM_P_MLD,66.01,201.06
SM_P_MLD,ST_P_MLD,0.05,False,0.08519598867902212,-102,SM_P_MLD,111.84,132.96
SM_P_MLD,ST_P_MLD,0.05,False,0.4162437183767487,-96,ST_P_MLD,66.01,94.7
SM_P_MLD,ST_P_MLD,0.01,False,0.08519598867902212,-102,SM_P_MLD,111.84,132.96
SM_P_MLD,ST_P_MLD,0.01,False,0.4162437183767487,-96,ST_P_MLD,66.01,94.7
SM_P_MLD,ST_P_MLD,0.005,False,0.08519598867902212,-102,SM_P_MLD,111.84,132.96
SM_P_MLD,ST_P_MLD,0.005,False,0.4162437183767487,-96,ST_P_MLD,66.01,94.7
SM_P_MLD,ST_P_MLS,0.05,False,0.07322816953673938,-102,SM_P_MLD,111.84,109.96
SM_P_MLD,ST_P_MLS,0.05,True,0.0002678583791945188,-96,SM_P_MLD,66.01,109.96
SM_P_MLD,ST_P_MLS,0.01,False,0.07322816953673938,-102,SM_P_MLD,111.84,109.96
SM_P_MLD,ST_P_MLS,0.01,True,0.0002678583791945188,-96,SM_P_MLD,66.01,109.96
SM_P_MLD,ST_P_MLS,0.005,False,0.07322816953673938,-102,SM_P_MLD,111.84,109.96
SM_P_MLD,ST_P_MLS,0.005,True,0.0002678583791945188,-96,SM_P_MLD,66.01,109.96
SM_P_MLS,SM,0.05,True,2.8356206271951123e-12,-102,SM_P_MLS,51.25,229.68
SM_P_MLS,SM,0.05,True,6.056846135749083e-10,-96,SM_P_MLS,51.25,193.28
SM_P_MLS,SM,0.01,True,2.8356206271951123e-12,-102,SM_P_MLS,51.25,229.68
SM_P_MLS,SM,0.01,True,6.056846135749083e-10,-96,SM_P_MLS,51.25,193.28
SM_P_MLS,SM,0.005,True,2.8356206271951123e-12,-102,SM_P_MLS,51.25,229.68
SM_P_MLS,SM,0.005,True,6.056846135749083e-10,-96,SM_P_MLS,51.25,193.28
SM_P_MLS,SM_MLD,0.05,True,0.04927346717454184,-102,SM_P_MLS,51.25,83.63
SM_P_MLS,SM_MLD,0.05,True,0.0007551314063578562,-96,SM_P_MLS,51.25,75.83
SM_P_MLS,SM_MLD,0.01,False,0.04927346717454184,-102,SM_P_MLS,51.25,83.63
SM_P_MLS,SM_MLD,0.01,True,0.0007551314063578562,-96,SM_P_MLS,51.25,75.83
SM_P_MLS,SM_MLD,0.005,False,0.04927346717454184,-102,SM_P_MLS,51.25,83.63
SM_P_MLS,SM_MLD,0.005,True,0.0007551314063578562,-96,SM_P_MLS,51.25,75.83
SM_P_MLS,SM_MLS,0.05,True,3.5153527455644706e-07,-102,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.05,True,3.5153527455644706e-07,-96,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.01,True,3.5153527455644706e-07,-102,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.01,True,3.5153527455644706e-07,-96,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.005,True,3.5153527455644706e-07,-102,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_MLS,0.005,True,3.5153527455644706e-07,-96,SM_P_MLS,51.25,87.44
SM_P_MLS,SM_P,0.05,True,9.535483513900544e-12,-102,SM_P_MLS,51.25,239.17
SM_P_MLS,SM_P,0.05,True,4.686167009992914e-10,-96,SM_P_MLS,51.25,206.45
SM_P_MLS,SM_P,0.01,True,9.535483513900544e-12,-102,SM_P_MLS,51.25,239.17
SM_P_MLS,SM_P,0.01,True,4.686167009992914e-10,-96,SM_P_MLS,51.25,206.45
SM_P_MLS,SM_P,0.005,True,9.535483513900544e-12,-102,SM_P_MLS,51.25,239.17
SM_P_MLS,SM_P,0.005,True,4.686167009992914e-10,-96,SM_P_MLS,51.25,206.45
SM_P_MLS,SM_P_MLD,0.05,True,1.539166284014737e-05,-102,SM_P_MLS,51.25,111.84
SM_P_MLS,SM_P_MLD,0.05,False,0.07014793293912247,-96,SM_P_MLS,51.25,66.01
SM_P_MLS,SM_P_MLD,0.01,True,1.539166284014737e-05,-102,SM_P_MLS,51.25,111.84
SM_P_MLS,SM_P_MLD,0.01,False,0.07014793293912247,-96,SM_P_MLS,51.25,66.01
SM_P_MLS,SM_P_MLD,0.005,True,1.539166284014737e-05,-102,SM_P_MLS,51.25,111.84
SM_P_MLS,SM_P_MLD,0.005,False,0.07014793293912247,-96,SM_P_MLS,51.25,66.01
SM_P_MLS,ST_P,0.05,True,1.1102230246251565e-16,-102,SM_P_MLS,51.25,263.36
SM_P_MLS,ST_P,0.05,True,5.5105919827269645e-11,-96,SM_P_MLS,51.25,201.06
SM_P_MLS,ST_P,0.01,True,1.1102230246251565e-16,-102,SM_P_MLS,51.25,263.36
SM_P_MLS,ST_P,0.01,True,5.5105919827269645e-11,-96,SM_P_MLS,51.25,201.06
SM_P_MLS,ST_P,0.005,True,1.1102230246251565e-16,-102,SM_P_MLS,51.25,263.36
SM_P_MLS,ST_P,0.005,True,5.5105919827269645e-11,-96,SM_P_MLS,51.25,201.06
SM_P_MLS,ST_P_MLD,0.05,True,4.57617271854005e-08,-102,SM_P_MLS,51.25,132.96
SM_P_MLS,ST_P_MLD,0.05,False,0.2307238847887655,-96,SM_P_MLS,51.25,94.7
SM_P_MLS,ST_P_MLD,0.01,True,4.57617271854005e-08,-102,SM_P_MLS,51.25,132.96
SM_P_MLS,ST_P_MLD,0.01,False,0.2307238847887655,-96,SM_P_MLS,51.25,94.7
SM_P_MLS,ST_P_MLD,0.005,True,4.57617271854005e-08,-102,SM_P_MLS,51.25,132.96
SM_P_MLS,ST_P_MLD,0.005,False,0.2307238847887655,-96,SM_P_MLS,51.25,94.7
SM_P_MLS,ST_P_MLS,0.05,True,3.144634463936313e-08,-102,SM_P_MLS,51.25,109.96
SM_P_MLS,ST_P_MLS,0.05,True,3.144634463936313e-08,-96,SM_P_MLS,51.25,109.96
SM_P_MLS,ST_P_MLS,0.01,True,3.144634463936313e-08,-102,SM_P_MLS,51.25,109.96
SM_P_MLS,ST_P_MLS,0.01,True,3.144634463936313e-08,-96,SM_P_MLS,51.25,109.96
