GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7706435006,4.5268981811,3259.01,2022-11-05T21:11:27Z,1E664B55,ground_level,single,NA
-73.7706393935,4.5268980972,3259.01,2022-11-05T21:11:28Z,1E664B55,ground_level,single,NA
-73.7706372142,4.5269124303,3259.01,2022-11-05T21:11:36Z,1E664B55,ground_level,single,NA
-73.770626653,4.5269333012,3259.01,2022-11-05T21:11:44Z,1E664B55,ground_level,single,NA
-73.7706324365,4.5269506518,3259.01,2022-11-05T21:11:51Z,1E664B55,ground_level,single,NA
-73.7706380524,4.5269721933,3259.01,2022-11-05T21:11:59Z,1E664B55,ground_level,single,NA
-73.7706398964,4.5269937348,3259.01,2022-11-05T21:12:07Z,1E664B55,ground_level,single,NA
-73.770650709,4.527021898,3260.45,2022-11-05T21:12:15Z,1E664B55,ground_level,single,NA
-73.7706647906,4.527029274,3260.93,2022-11-05T21:12:24Z,1E664B55,ground_level,single,NA
-73.7706756871,4.5270268433,3261.41,2022-11-05T21:12:32Z,1E664B55,ground_level,single,NA
-73.7706737593,4.5270216465,3261.89,2022-11-05T21:12:42Z,1E664B55,ground_level,single,NA
-73.7706741784,4.5270270947,3261.89,2022-11-05T21:13:04Z,1E664B55,ground_level,single,NA
-73.7706916127,4.5270260051,3263.33,2022-11-05T21:13:26Z,1E664B55,mid_level,single,NA
-73.7706912775,4.5270255022,3263.33,2022-11-05T21:13:27Z,1E664B55,mid_level,single,NA
-73.7706790399,4.5270273462,3263.81,2022-11-05T21:13:40Z,1E664B55,mid_level,single,NA
-73.7706825603,4.5270233229,3263.33,2022-11-05T21:13:49Z,1E664B55,mid_level,single,NA
-73.7706848234,4.5270253345,3264.29,2022-11-05T21:14:00Z,1E664B55,mid_level,single,NA
-73.770653056,4.5270256698,3263.81,2022-11-05T21:14:11Z,1E664B55,mid_level,single,NA
-73.7706432492,4.5270234067,3262.85,2022-11-05T21:14:13Z,1E664B55,mid_level,single,NA
-73.7706192769,4.5269767195,3261.89,2022-11-05T21:14:21Z,1E664B55,mid_level,single,NA
-73.7706208695,4.5269149449,3260.45,2022-11-05T21:14:30Z,1E664B55,mid_level,single,NA
-73.7706058659,4.5268799085,3259.49,2022-11-05T21:14:38Z,1E664B55,mid_level,single,NA
-73.7705630343,4.5268812496,3259.49,2022-11-05T21:14:46Z,1E664B55,mid_level,single,NA
-73.7705327757,4.5269042999,3258.53,2022-11-05T21:14:55Z,1E664B55,mid_level,single,NA
-73.7705196999,4.5269556809,3258.53,2022-11-05T21:15:03Z,1E664B55,mid_level,single,NA
-73.7705251481,4.52696817,3259.97,2022-11-05T21:15:05Z,1E664B55,mid_level,single,NA
-73.7705684826,4.5270042121,3260.45,2022-11-05T21:15:13Z,1E664B55,mid_level,single,NA
-73.7705799658,4.5270337164,3260.93,2022-11-05T21:15:18Z,1E664B55,mid_level,single,NA
-73.7706056982,4.5270763803,3260.45,2022-11-05T21:15:25Z,1E664B55,mid_level,single,NA
-73.7706458475,4.5270937309,3260.93,2022-11-05T21:15:32Z,1E664B55,mid_level,single,NA
-73.7706808001,4.5271059684,3260.93,2022-11-05T21:15:41Z,1E664B55,mid_level,single,NA
-73.7707056943,4.5271225646,3260.93,2022-11-05T21:15:49Z,1E664B55,mid_level,single,NA
-73.7707298342,4.5271474589,3259.49,2022-11-05T21:15:58Z,1E664B55,mid_level,single,NA
-73.7707227096,4.5271588583,3258.05,2022-11-05T21:16:07Z,1E664B55,mid_level,single,NA
-73.7707025092,4.5271755382,3257.08,2022-11-05T21:16:18Z,1E664B55,mid_level,single,NA
-73.7707067002,4.5271786395,3256.6,2022-11-05T21:16:25Z,1E664B55,mid_level,single,NA
-73.7706826441,4.5271784719,3256.12,2022-11-05T21:16:34Z,1E664B55,mid_level,single,NA
-73.7706301734,4.5271767117,3255.64,2022-11-05T21:16:44Z,1E664B55,mid_level,single,NA
-73.7705828156,4.5271804836,3257.08,2022-11-05T21:16:55Z,1E664B55,mid_level,single,NA
-73.770567812,4.5271936432,3255.64,2022-11-05T21:17:02Z,1E664B55,mid_level,single,NA
-73.7705672253,4.527206216,3256.12,2022-11-05T21:17:12Z,1E664B55,mid_level,single,NA
-73.7705640402,4.5272095688,3256.12,2022-11-05T21:17:32Z,1E664B55,mid_level,single,NA
-73.7705680635,4.5272149332,3256.12,2022-11-05T21:17:44Z,2A664C1E,ground_level,single,NA
-73.7705605198,4.5272262488,3256.6,2022-11-05T21:17:54Z,2A664C1E,ground_level,single,NA
-73.7705630343,4.527226584,3256.6,2022-11-05T21:18:09Z,2A664C1E,ground_level,single,NA
-73.770560855,4.5272231475,3256.6,2022-11-05T21:18:24Z,2A664C1E,ground_level,single,NA
-73.7705678958,4.5272211358,3256.6,2022-11-05T21:18:45Z,2A664C1E,ground_level,single,NA
-73.7705626991,4.5272284281,3255.64,2022-11-05T21:19:02Z,2A664C1E,ground_level,single,NA
-73.7705643754,4.5272311941,3256.12,2022-11-05T21:19:04Z,2A664C1E,ground_level,single,NA
-73.7705614418,4.5272422582,3255.16,2022-11-05T21:19:13Z,2A664C1E,ground_level,single,NA
-73.7705507129,4.5272506401,3254.2,2022-11-05T21:19:22Z,2A664C1E,ground_level,single,NA
-73.7705477793,4.5272658952,3253.72,2022-11-05T21:19:31Z,2A664C1E,ground_level,single,NA
-73.7705336977,4.5272576809,3253.24,2022-11-05T21:19:41Z,2A664C1E,ground_level,single,NA
-73.7705031037,4.5272534061,3253.24,2022-11-05T21:19:53Z,2A664C1E,ground_level,single,NA
-73.7704901118,4.5272591896,3253.24,2022-11-05T21:20:03Z,2A664C1E,ground_level,single,NA
-73.7704658881,4.5272568427,3252.76,2022-11-05T21:20:14Z,2A664C1E,ground_level,single,NA
-73.7704485375,4.5272504725,3252.76,2022-11-05T21:20:23Z,2A664C1E,ground_level,single,NA
-73.7704288401,4.5272549987,3252.28,2022-11-05T21:20:32Z,2A664C1E,ground_level,single,NA
-73.7704281695,4.5272525679,3252.28,2022-11-05T21:20:39Z,2A664C1E,ground_level,single,NA
-73.7704065442,4.5272373967,3252.28,2022-11-05T21:20:48Z,2A664C1E,ground_level,single,NA
-73.7704079691,4.5272223093,3252.28,2022-11-05T21:20:56Z,2A664C1E,ground_level,single,NA
-73.7704257388,4.5272127539,3252.28,2022-11-05T21:21:05Z,2A664C1E,ground_level,single,NA
-73.7704295106,4.5272103231,3254.2,2022-11-05T21:21:08Z,2A664C1E,ground_level,single,NA
-73.7704409938,4.5271870214,3254.68,2022-11-05T21:21:16Z,2A664C1E,ground_level,single,NA
-73.7704553269,4.5271658991,3255.16,2022-11-05T21:21:25Z,2A664C1E,ground_level,single,NA
-73.7704692408,4.5271503925,3256.12,2022-11-05T21:21:34Z,2A664C1E,ground_level,single,NA
-73.7704741023,4.5271197148,3257.08,2022-11-05T21:21:41Z,2A664C1E,ground_level,single,NA
-73.7704659719,4.5270929765,3258.05,2022-11-05T21:21:49Z,2A664C1E,ground_level,single,NA
-73.7704400718,4.527071435,3258.05,2022-11-05T21:22:00Z,2A664C1E,ground_level,single,NA
-73.7704021856,4.5270786434,3258.05,2022-11-05T21:22:10Z,2A664C1E,ground_level,single,NA
-73.7703815661,4.5270579401,3258.05,2022-11-05T21:22:18Z,2A664C1E,ground_level,single,NA
-73.7703771237,4.5270604547,3258.05,2022-11-05T21:22:29Z,2A664C1E,ground_level,single,NA
-73.7703834102,4.5270457864,3256.12,2022-11-05T21:22:55Z,2A664C1E,mid_level,single,NA
-73.7703837454,4.5270456187,3256.12,2022-11-05T21:22:56Z,2A664C1E,mid_level,single,NA
-73.7703867629,4.5270608738,3256.12,2022-11-05T21:23:05Z,2A664C1E,mid_level,single,NA
-73.7703752797,4.5270497259,3256.12,2022-11-05T21:23:15Z,2A664C1E,mid_level,single,NA
-73.7703507207,4.5270214789,3255.16,2022-11-05T21:23:21Z,2A664C1E,mid_level,single,NA
-73.7703145109,4.5269941539,3254.68,2022-11-05T21:23:29Z,2A664C1E,mid_level,single,NA
-73.7703156006,4.5269447006,3253.24,2022-11-05T21:23:37Z,2A664C1E,mid_level,single,NA
-73.7703449372,4.5269197226,3253.24,2022-11-05T21:23:44Z,2A664C1E,mid_level,single,NA
-73.7703502178,4.5268848538,3253.24,2022-11-05T21:23:51Z,2A664C1E,mid_level,single,NA
-73.7703462783,4.5268501528,3252.28,2022-11-05T21:23:59Z,2A664C1E,mid_level,single,NA
-73.7703124154,4.52685141,3250.83,2022-11-05T21:24:09Z,2A664C1E,mid_level,single,NA
-73.7702787202,4.5268644858,3249.87,2022-11-05T21:24:17Z,2A664C1E,mid_level,single,NA
-73.7702362239,4.5268934872,3249.39,2022-11-05T21:24:25Z,2A664C1E,mid_level,single,NA
-73.7701982539,4.5268887933,3247.95,2022-11-05T21:24:37Z,2A664C1E,mid_level,single,NA
-73.7701653969,4.5268758014,3246.99,2022-11-05T21:24:46Z,2A664C1E,mid_level,single,NA
-73.7701357249,4.5268799923,3246.51,2022-11-05T21:24:54Z,2A664C1E,mid_level,single,NA
-73.7701269239,4.5269044675,3244.59,2022-11-05T21:25:03Z,2A664C1E,mid_level,single,NA
-73.7701283488,4.5269072335,3247.95,2022-11-05T21:25:04Z,2A664C1E,mid_level,single,NA
-73.7701291032,4.5269114245,3247.95,2022-11-05T21:25:05Z,2A664C1E,mid_level,single,NA
-73.770126421,4.5269474667,3247.95,2022-11-05T21:25:13Z,2A664C1E,mid_level,single,NA
-73.7701250799,4.5269683376,3249.39,2022-11-05T21:25:20Z,2A664C1E,mid_level,single,NA
-73.7701250799,4.5270021167,3249.39,2022-11-05T21:25:29Z,2A664C1E,mid_level,single,NA
-73.7701108307,4.5270154439,3249.87,2022-11-05T21:25:36Z,2A664C1E,mid_level,single,NA
-73.7700677477,4.527009828,3249.39,2022-11-05T21:25:44Z,2A664C1E,mid_level,single,NA
-73.7700372376,4.5270238258,3247.95,2022-11-05T21:25:52Z,2A664C1E,mid_level,single,NA
-73.7700039614,4.5270297769,3246.99,2022-11-05T21:26:00Z,2A664C1E,mid_level,single,NA
-73.7699824199,4.5270233229,3246.51,2022-11-05T21:26:07Z,2A664C1E,mid_level,single,NA
-73.7699773908,4.5270128455,3246.03,2022-11-05T21:26:14Z,2A664C1E,mid_level,single,NA
-73.7699785642,4.5270120911,3246.03,2022-11-05T21:26:34Z,2A664C1E,mid_level,single,NA
-73.7699778937,4.5270165335,3246.03,2022-11-05T21:26:48Z,2D4C1E07,ground_level,single,NA
-73.7699807435,4.5270146895,3246.03,2022-11-05T21:27:02Z,2D4C1E07,ground_level,single,NA
-73.7699887902,4.5270131808,3246.03,2022-11-05T21:27:19Z,2D4C1E07,ground_level,single,NA
-73.7699970882,4.5270161144,3246.03,2022-11-05T21:27:35Z,2D4C1E07,ground_level,single,NA
-73.7699886225,4.527018629,3246.03,2022-11-05T21:27:49Z,2D4C1E07,ground_level,single,NA
-73.7699882872,4.5270123426,3246.03,2022-11-05T21:28:11Z,2D4C1E07,ground_level,single,NA
-73.7699959986,4.5270134322,3246.03,2022-11-05T21:28:27Z,2D4C1E07,ground_level,single,NA
-73.7699662428,4.5270077325,3245.07,2022-11-05T21:28:36Z,2D4C1E07,ground_level,single,NA
-73.7699579448,4.526984347,3244.11,2022-11-05T21:28:43Z,2D4C1E07,ground_level,single,NA
-73.7699464615,4.5269618835,3243.63,2022-11-05T21:28:49Z,2D4C1E07,ground_level,single,NA
-73.7699319609,4.5269450359,3243.14,2022-11-05T21:28:57Z,2D4C1E07,ground_level,single,NA
-73.7699051388,4.5269374084,3241.7,2022-11-05T21:29:05Z,2D4C1E07,ground_level,single,NA
-73.7698803283,4.5269392524,3240.74,2022-11-05T21:29:13Z,2D4C1E07,ground_level,single,NA
-73.769840179,4.5269566029,3239.78,2022-11-05T21:29:22Z,2D4C1E07,ground_level,single,NA
-73.7698197272,4.5269622188,3239.3,2022-11-05T21:29:29Z,2D4C1E07,ground_level,single,NA
-73.7697935756,4.5269633923,3238.82,2022-11-05T21:29:37Z,2D4C1E07,ground_level,single,NA
-73.7697763927,4.5269759651,3238.82,2022-11-05T21:29:43Z,2D4C1E07,ground_level,single,NA
-73.7697587907,4.5270023681,3238.82,2022-11-05T21:29:50Z,2D4C1E07,ground_level,single,NA
-73.7697292026,4.527017707,3238.34,2022-11-05T21:29:58Z,2D4C1E07,ground_level,single,NA
-73.7697019614,4.5270008594,3237.86,2022-11-05T21:30:06Z,2D4C1E07,ground_level,single,NA
-73.7696969323,4.5269946568,3237.38,2022-11-05T21:30:12Z,2D4C1E07,ground_level,single,NA
-73.7696805038,4.5269733667,3236.9,2022-11-05T21:30:19Z,2D4C1E07,ground_level,single,NA
-73.7696606386,4.5269747917,3236.42,2022-11-05T21:30:28Z,2D4C1E07,ground_level,single,NA
-73.7696376722,4.5269966684,3235.94,2022-11-05T21:30:38Z,2D4C1E07,ground_level,single,NA
-73.7696131133,4.5270192157,3235.45,2022-11-05T21:30:44Z,2D4C1E07,ground_level,single,NA
-73.7695998698,4.5270470437,3235.45,2022-11-05T21:30:51Z,2D4C1E07,ground_level,single,NA
-73.769583106,4.5270608738,3235.45,2022-11-05T21:30:59Z,2D4C1E07,ground_level,single,NA
-73.7695716228,4.5270906296,3235.45,2022-11-05T21:31:06Z,2D4C1E07,ground_level,single,NA
-73.7695361674,4.5270911325,3234.97,2022-11-05T21:31:14Z,2D4C1E07,ground_level,single,NA
-73.7695163861,4.527071435,3234.01,2022-11-05T21:31:22Z,2D4C1E07,ground_level,single,NA
-73.7694989517,4.5270627178,3233.05,2022-11-05T21:31:30Z,2D4C1E07,ground_level,single,NA
-73.7694862112,4.5270251669,3232.57,2022-11-05T21:31:38Z,2D4C1E07,ground_level,single,NA
-73.7694748119,4.5269881189,3232.57,2022-11-05T21:31:46Z,2D4C1E07,ground_level,single,NA
-73.7694615684,4.5269586146,3231.61,2022-11-05T21:31:53Z,2D4C1E07,ground_level,single,NA
-73.7694437988,4.5269517414,3231.13,2022-11-05T21:32:01Z,2D4C1E07,ground_level,single,NA
-73.7694531027,4.5269411802,3230.65,2022-11-05T21:32:09Z,2D4C1E07,ground_level,single,NA
-73.7694459781,4.5269508194,3230.65,2022-11-05T21:32:28Z,2D4C1E07,ground_level,single,NA
-73.7694432959,4.5269559324,3230.17,2022-11-05T21:32:42Z,2D4C1E07,mid_level,single,NA
-73.769451594,4.5269450359,3230.17,2022-11-05T21:32:51Z,2D4C1E07,mid_level,single,NA
-73.7694521807,4.5269469637,3230.17,2022-11-05T21:33:01Z,2D4C1E07,mid_level,single,NA
-73.7694491632,4.5269400068,3230.17,2022-11-05T21:33:10Z,2D4C1E07,mid_level,single,NA
-73.769429801,4.5269493945,3229.69,2022-11-05T21:33:18Z,2D4C1E07,mid_level,single,NA
-73.7693864666,4.5269911364,3229.21,2022-11-05T21:33:27Z,2D4C1E07,mid_level,single,NA
-73.769359393,4.5270260889,3228.24,2022-11-05T21:33:34Z,2D4C1E07,mid_level,single,NA
-73.7693432998,4.5270586945,3227.28,2022-11-05T21:33:40Z,2D4C1E07,mid_level,single,NA
-73.7693171483,4.5270980895,3226.8,2022-11-05T21:33:48Z,2D4C1E07,mid_level,single,NA
-73.7692892365,4.5271131769,3225.84,2022-11-05T21:33:56Z,2D4C1E07,mid_level,single,NA
-73.7692537811,4.5271591935,3223.92,2022-11-05T21:34:07Z,2D4C1E07,mid_level,single,NA
-73.7692264561,4.5271931402,3222.96,2022-11-05T21:34:16Z,2D4C1E07,mid_level,single,NA
-73.7692135479,4.5272130892,3222,2022-11-05T21:34:23Z,2D4C1E07,mid_level,single,NA
-73.7692257017,4.527229853,3222,2022-11-05T21:34:30Z,2D4C1E07,mid_level,single,NA
-73.7692250311,4.5272487123,3222,2022-11-05T21:34:37Z,2D4C1E07,mid_level,single,NA
-73.7692314014,4.5272720139,3222,2022-11-05T21:34:46Z,2D4C1E07,mid_level,single,NA
-73.7692371011,4.5272908732,3223.44,2022-11-05T21:34:55Z,2D4C1E07,mid_level,single,NA
-73.7692433037,4.5273165219,3224.88,2022-11-05T21:35:04Z,2D4C1E07,mid_level,single,NA
-73.7692468241,4.5273230597,3224.88,2022-11-05T21:35:10Z,2D4C1E07,mid_level,single,NA
-73.7692590617,4.5273274183,3225.36,2022-11-05T21:35:18Z,2D4C1E07,mid_level,single,NA
-73.769263085,4.527334962,3225.36,2022-11-05T21:35:26Z,2D4C1E07,mid_level,single,NA
-73.7692682818,4.5273494627,3225.84,2022-11-05T21:35:35Z,2D4C1E07,mid_level,single,NA
-73.7692659348,4.5273693278,3225.84,2022-11-05T21:35:42Z,2D4C1E07,mid_level,single,NA
-73.7692655995,4.5273905341,3225.84,2022-11-05T21:35:47Z,2D4C1E07,mid_level,single,NA
-73.7692505959,4.5274209604,3225.84,2022-11-05T21:35:55Z,2D4C1E07,mid_level,single,NA
-73.7692457344,4.5274197869,3226.8,2022-11-05T21:36:01Z,2D4C1E07,mid_level,single,NA
-73.7692492548,4.5274221338,3226.8,2022-11-05T21:36:17Z,2D4C1E07,mid_level,single,NA
-73.7692441419,4.5274302643,3225.84,2022-11-05T21:36:32Z,3433332D,ground_level,single,NA
-73.769241292,4.5274186134,3225.84,2022-11-05T21:36:44Z,3433332D,ground_level,single,NA
-73.7692331616,4.5274159312,3225.84,2022-11-05T21:36:58Z,3433332D,ground_level,single,NA
-73.7692469917,4.5274197869,3225.84,2022-11-05T21:37:19Z,3433332D,ground_level,single,NA
-73.7692451477,4.5274195354,3226.32,2022-11-05T21:37:31Z,3433332D,ground_level,single,NA
-73.769247327,4.5274157636,3226.32,2022-11-05T21:37:44Z,3433332D,ground_level,single,NA
-73.7692330778,4.5274268277,3224.4,2022-11-05T21:37:53Z,3433332D,ground_level,single,NA
-73.7692063395,4.5274316054,3223.44,2022-11-05T21:38:00Z,3433332D,ground_level,single,NA
-73.7691970356,4.5274446812,3223.44,2022-11-05T21:38:07Z,3433332D,ground_level,single,NA
-73.76918111,4.5274772868,3223.92,2022-11-05T21:38:15Z,3433332D,ground_level,single,NA
-73.7691736501,4.5274862554,3224.88,2022-11-05T21:38:19Z,3433332D,ground_level,single,NA
-73.7691561319,4.5275041088,3224.88,2022-11-05T21:38:25Z,3433332D,ground_level,single,NA
-73.7691281363,4.5275169332,3225.36,2022-11-05T21:38:34Z,3433332D,ground_level,single,NA
-73.7691187486,4.5275220461,3223.92,2022-11-05T21:38:38Z,3433332D,ground_level,single,NA
-73.7690956984,4.5275293384,3223.92,2022-11-05T21:38:46Z,3433332D,ground_level,single,NA
-73.7690876517,4.5275486168,3223.44,2022-11-05T21:38:53Z,3433332D,ground_level,single,NA
-73.7690877356,4.5275819767,3223.44,2022-11-05T21:39:03Z,3433332D,ground_level,single,NA
-73.7690766715,4.5276127383,3223.44,2022-11-05T21:39:12Z,3433332D,ground_level,single,NA
-73.7690602429,4.527630927,3223.44,2022-11-05T21:39:20Z,3433332D,ground_level,single,NA
-73.7690547109,4.5276321843,3222,2022-11-05T21:39:29Z,3433332D,ground_level,single,NA
-73.7690389529,4.5276388898,3221.03,2022-11-05T21:39:38Z,3433332D,ground_level,single,NA
-73.769029649,4.5276537258,3220.07,2022-11-05T21:39:46Z,3433332D,ground_level,single,NA
-73.7690304872,4.527666131,3219.59,2022-11-05T21:39:54Z,3433332D,ground_level,single,NA
-73.7690302357,4.527687002,3219.59,2022-11-05T21:40:01Z,3433332D,ground_level,single,NA
-73.7690270506,4.527694881,3219.59,2022-11-05T21:40:08Z,3433332D,ground_level,single,NA
-73.769035181,4.5277170092,3219.59,2022-11-05T21:40:16Z,3433332D,ground_level,single,NA
-73.7690399587,4.52774534,3221.03,2022-11-05T21:40:24Z,3433332D,ground_level,single,NA
-73.7690438144,4.5277696475,3221.52,2022-11-05T21:40:33Z,3433332D,ground_level,single,NA
-73.7690413836,4.5277947094,3221.52,2022-11-05T21:40:42Z,3433332D,ground_level,single,NA
-73.769042138,4.5278267283,3220.07,2022-11-05T21:40:50Z,3433332D,ground_level,single,NA
-73.7690529507,4.5278470963,3220.55,2022-11-05T21:40:55Z,3433332D,ground_level,single,NA
-73.7690626737,4.5278609265,3220.55,2022-11-05T21:41:04Z,3433332D,ground_level,single,NA
-73.7690750789,4.5278734993,3220.55,2022-11-05T21:41:12Z,3433332D,ground_level,single,NA
-73.7690757494,4.5278771035,3220.07,2022-11-05T21:41:20Z,3433332D,ground_level,single,NA
-73.7690857239,4.5278854854,3220.07,2022-11-05T21:41:39Z,3433332D,ground_level,single,NA
-73.7690855563,4.5278868265,3219.59,2022-11-05T21:41:52Z,3433332D,mid_level,single,NA
-73.7690873165,4.5278813783,3219.11,2022-11-05T21:42:06Z,3433332D,mid_level,single,NA
-73.7690836284,4.5278900117,3218.63,2022-11-05T21:42:16Z,3433332D,mid_level,single,NA
-73.7690330856,4.5278841443,3218.15,2022-11-05T21:42:25Z,3433332D,mid_level,single,NA
-73.7690093648,4.5278790314,3217.19,2022-11-05T21:42:32Z,3433332D,mid_level,single,NA
-73.7689872365,4.5278924424,3215.27,2022-11-05T21:42:43Z,3433332D,mid_level,single,NA
-73.7689855602,4.5278963819,3215.27,2022-11-05T21:42:44Z,3433332D,mid_level,single,NA
-73.7689604983,4.5279051829,3214.79,2022-11-05T21:42:51Z,3433332D,mid_level,single,NA
-73.7689438183,4.5279058535,3213.34,2022-11-05T21:42:59Z,3433332D,mid_level,single,NA
-73.7689236179,4.5279218629,3212.86,2022-11-05T21:43:06Z,3433332D,mid_level,single,NA
-73.768908279,4.5279200189,3211.9,2022-11-05T21:43:13Z,3433332D,mid_level,single,NA
-73.7688884977,4.5279447455,3210.46,2022-11-05T21:43:23Z,3433332D,mid_level,single,NA
-73.7688603345,4.5279496908,3209.02,2022-11-05T21:43:31Z,3433332D,mid_level,single,NA
-73.768835105,4.527965365,3207.1,2022-11-05T21:43:41Z,3433332D,mid_level,single,NA
-73.7688176706,4.5279781893,3205.65,2022-11-05T21:43:50Z,3433332D,mid_level,single,NA
-73.7688204367,4.5280123875,3205.17,2022-11-05T21:43:58Z,3433332D,mid_level,single,NA
-73.7688266393,4.5280542132,3205.17,2022-11-05T21:44:05Z,3433332D,mid_level,single,NA
-73.7688309979,4.5281108748,3205.17,2022-11-05T21:44:14Z,3433332D,mid_level,single,NA
-73.7688191794,4.5281268004,3205.17,2022-11-05T21:44:22Z,3433332D,mid_level,single,NA
-73.7688010745,4.5281381998,3203.73,2022-11-05T21:44:28Z,3433332D,mid_level,single,NA
-73.7687835563,4.5281525329,3202.77,2022-11-05T21:44:35Z,3433332D,mid_level,single,NA
-73.7687644456,4.5281767566,3202.29,2022-11-05T21:44:42Z,3433332D,mid_level,single,NA
-73.7687465921,4.5281874854,3201.33,2022-11-05T21:44:52Z,3433332D,mid_level,single,NA
-73.7687448319,4.5281831268,3202.77,2022-11-05T21:44:55Z,3433332D,mid_level,single,NA
-73.7687437423,4.5281906705,3202.77,2022-11-05T21:45:18Z,3433332D,mid_level,single,NA
-73.7687496934,4.5281889103,3205.17,2022-11-05T21:45:26Z,1E33344C,ground_level,single,NA
-73.7687496096,4.5281892456,3205.17,2022-11-05T21:45:27Z,1E33344C,ground_level,single,NA
-73.7687515374,4.5281931851,3205.17,2022-11-05T21:45:33Z,1E33344C,ground_level,single,NA
-73.7687574048,4.5281910896,3205.17,2022-11-05T21:45:51Z,1E33344C,ground_level,single,NA
-73.7687532976,4.5282095298,3205.17,2022-11-05T21:46:01Z,1E33344C,ground_level,single,NA
-73.7687290739,4.5282294787,3203.73,2022-11-05T21:46:08Z,1E33344C,ground_level,single,NA
-73.7687211111,4.5282500982,3203.73,2022-11-05T21:46:16Z,1E33344C,ground_level,single,NA
-73.768723039,4.5282766689,3203.73,2022-11-05T21:46:24Z,1E33344C,ground_level,single,NA
-73.7687180936,4.5283083525,3203.73,2022-11-05T21:46:30Z,1E33344C,ground_level,single,NA
