GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7717463076,4.5260378625,3266.22,2022-09-26T20:55:31Z,1E664B55,mid_level,single,NA
-73.7717050686,4.5260456577,3266.22,2022-09-26T20:55:35Z,1E664B55,mid_level,single,NA
-73.7716911547,4.5260619186,3264.77,2022-09-26T20:55:37Z,1E664B55,mid_level,single,NA
-73.7716836948,4.5260495134,3264.29,2022-09-26T20:55:43Z,1E664B55,mid_level,single,NA
-73.7716389354,4.5260351803,3263.81,2022-09-26T20:55:54Z,1E664B55,mid_level,single,NA
-73.7715405319,4.5259963721,3261.41,2022-09-26T20:56:08Z,1E664B55,mid_level,single,NA
-73.7715090998,4.5259797759,3261.41,2022-09-26T20:56:12Z,1E664B55,mid_level,single,NA
-73.7714913301,4.5259807818,3260.93,2022-09-26T20:56:18Z,1E664B55,mid_level,single,NA
-73.7715216726,4.5260810293,3259.97,2022-09-26T20:56:32Z,1E664B55,mid_level,single,NA
-73.7715187389,4.5260887407,3259.49,2022-09-26T20:56:33Z,1E664B55,mid_level,single,NA
-73.7714788411,4.5261469111,3260.45,2022-09-26T20:56:45Z,1E664B55,mid_level,single,NA
-73.7714193296,4.5261715539,3260.45,2022-09-26T20:56:50Z,1E664B55,mid_level,single,NA
-73.7713630032,4.5261669438,3258.53,2022-09-26T20:57:02Z,1E664B55,mid_level,single,NA
-73.7713046651,4.526141379,3256.6,2022-09-26T20:57:14Z,1E664B55,mid_level,single,NA
-73.7713285536,4.5261193346,3256.12,2022-09-26T20:57:19Z,1E664B55,mid_level,single,NA
-73.7713470776,4.5260850526,3256.12,2022-09-26T20:57:25Z,1E664B55,mid_level,single,NA
-73.7713388633,4.5260500163,3256.12,2022-09-26T20:57:30Z,1E664B55,mid_level,single,NA
-73.7713669427,4.526011711,3257.56,2022-09-26T20:57:35Z,1E664B55,mid_level,single,NA
-73.7713716365,4.525982542,3258.53,2022-09-26T20:57:39Z,1E664B55,mid_level,single,NA
-73.7713613268,4.5259117987,3259.01,2022-09-26T20:57:46Z,1E664B55,mid_level,single,NA
-73.7714102771,4.5258886646,3259.01,2022-09-26T20:57:54Z,1E664B55,mid_level,single,NA
-73.7714653462,4.5258754212,3259.49,2022-09-26T20:58:02Z,1E664B55,mid_level,single,NA
-73.7715146318,4.525848683,3259.97,2022-09-26T20:58:14Z,1E664B55,mid_level,single,NA
-73.7715258636,4.5258539636,3258.05,2022-09-26T20:58:22Z,1E664B55,mid_level,single,NA
-73.7715260312,4.5258520357,3262.85,2022-09-26T20:58:24Z,1E664B55,mid_level,single,NA
-73.7715282943,4.525856562,3262.85,2022-09-26T20:58:25Z,1E664B55,mid_level,single,NA
-73.7715302221,4.5258546341,3261.41,2022-09-26T20:58:27Z,1E664B55,mid_level,single,NA
-73.7715225946,4.5258660335,3263.81,2022-09-26T21:04:37Z,2A664C1E,ground_level,single,NA
-73.7715243548,4.5258668717,3263.81,2022-09-26T21:04:38Z,2A664C1E,ground_level,single,NA
-73.7715399452,4.5258548018,3263.33,2022-09-26T21:05:08Z,2A664C1E,ground_level,single,NA
-73.7715046573,4.5258616749,3262.85,2022-09-26T21:05:31Z,2A664C1E,ground_level,single,NA
-73.7715002988,4.5258635189,3262.37,2022-09-26T21:05:59Z,2A664C1E,ground_level,single,NA
-73.7715014722,4.5258678775,3263.81,2022-09-26T21:06:01Z,2A664C1E,ground_level,single,NA
-73.7715189066,4.5259295683,3263.81,2022-09-26T21:06:29Z,2A664C1E,ground_level,single,NA
-73.7715101894,4.5259388722,3262.37,2022-09-26T21:06:40Z,2A664C1E,ground_level,single,NA
-73.7715014722,4.5259736571,3263.81,2022-09-26T21:07:01Z,2A664C1E,ground_level,single,NA
-73.7714916654,4.5259785186,3262.37,2022-09-26T21:07:04Z,2A664C1E,ground_level,single,NA
-73.7714448944,4.5259652752,3261.89,2022-09-26T21:07:27Z,2A664C1E,ground_level,single,NA
-73.7714179885,4.5259053446,3261.41,2022-09-26T21:07:51Z,2A664C1E,ground_level,single,NA
-73.7714087684,4.5258175861,3262.37,2022-09-26T21:08:14Z,2A664C1E,ground_level,single,NA
-73.7714826968,4.5258237049,3262.85,2022-09-26T21:08:38Z,2A664C1E,ground_level,single,NA
-73.7715213373,4.5258590765,3262.85,2022-09-26T21:09:01Z,2A664C1E,ground_level,single,NA
-73.7715386879,4.5258561429,3262.85,2022-09-26T21:09:24Z,2A664C1E,ground_level,single,NA
-73.7715444714,4.5258495212,3263.81,2022-09-26T21:09:27Z,2A664C1E,ground_level,single,NA
-73.771557631,4.5257710665,3265.26,2022-09-26T21:09:50Z,2A664C1E,ground_level,single,NA
-73.7715575472,4.5257170033,3264.77,2022-09-26T21:10:13Z,2A664C1E,ground_level,single,NA
-73.7715681084,4.5257161651,3266.22,2022-09-26T21:10:17Z,2A664C1E,ground_level,single,NA
-73.77155344,4.5257163327,3264.77,2022-09-26T21:10:26Z,2A664C1E,ground_level,single,NA
-73.7715365086,4.525697222,3264.77,2022-09-26T21:10:51Z,2A664C1E,ground_level,single,NA
-73.7715625763,4.5257032569,3262.85,2022-09-26T21:12:41Z,2A664C1E,mid_level,single,NA
-73.7715643365,4.5257021673,3262.85,2022-09-26T21:12:42Z,2A664C1E,mid_level,single,NA
-73.7715439685,4.5257361978,3261.89,2022-09-26T21:12:59Z,2A664C1E,mid_level,single,NA
-73.7715111114,4.5257806219,3260.45,2022-09-26T21:13:10Z,2A664C1E,mid_level,single,NA
-73.7714755721,4.5257921889,3259.97,2022-09-26T21:13:23Z,2A664C1E,mid_level,single,NA
-73.7714421283,4.5258462522,3259.49,2022-09-26T21:13:36Z,2A664C1E,mid_level,single,NA
-73.7714256998,4.5259026624,3258.53,2022-09-26T21:13:48Z,2A664C1E,mid_level,single,NA
-73.7714170665,4.5258609205,3258.53,2022-09-26T21:14:01Z,2A664C1E,mid_level,single,NA
-73.7714138813,4.5258665364,3258.53,2022-09-26T21:14:15Z,2A664C1E,mid_level,single,NA
-73.7714244425,4.5258172508,3258.53,2022-09-26T21:14:29Z,2A664C1E,mid_level,single,NA
-73.7713858858,4.5258170832,3258.53,2022-09-26T21:14:42Z,2A664C1E,mid_level,single,NA
-73.7713732291,4.5258233696,3258.05,2022-09-26T21:14:57Z,2A664C1E,mid_level,single,NA
-73.7713204231,4.5257823821,3258.05,2022-09-26T21:15:12Z,2A664C1E,mid_level,single,NA
-73.7712767534,4.5257436577,3258.05,2022-09-26T21:15:25Z,2A664C1E,mid_level,single,NA
-73.7712022383,4.5257437415,3256.6,2022-09-26T21:15:38Z,2A664C1E,mid_level,single,NA
-73.7712051719,4.5256885886,3255.64,2022-09-26T21:15:50Z,2A664C1E,mid_level,single,NA
-73.7712140568,4.5256217849,3255.64,2022-09-26T21:16:03Z,2A664C1E,mid_level,single,NA
-73.7712467462,4.525624048,3256.6,2022-09-26T21:16:19Z,2A664C1E,mid_level,single,NA
-73.7713079341,4.5256594196,3257.56,2022-09-26T21:16:33Z,2A664C1E,mid_level,single,NA
-73.7713671103,4.5256782789,3259.01,2022-09-26T21:16:48Z,2A664C1E,mid_level,single,NA
-73.7714083493,4.5257137343,3259.49,2022-09-26T21:17:03Z,2A664C1E,mid_level,single,NA
-73.7714800145,4.5257100463,3260.45,2022-09-26T21:17:17Z,2A664C1E,mid_level,single,NA
-73.7715306412,4.5257128123,3260.93,2022-09-26T21:17:29Z,2A664C1E,mid_level,single,NA
-73.7715836987,4.5256773569,3262.37,2022-09-26T21:17:44Z,2A664C1E,mid_level,single,NA
-73.7716036476,4.5256489422,3262.85,2022-09-26T21:17:57Z,2A664C1E,mid_level,single,NA
-73.7716028094,4.5255901013,3262.85,2022-09-26T21:18:11Z,2A664C1E,mid_level,single,NA
-73.7715864647,4.5255671348,3262.85,2022-09-26T21:18:24Z,2A664C1E,mid_level,single,NA
-73.7715868,4.5255722478,3261.89,2022-09-26T21:18:41Z,2A664C1E,mid_level,single,NA
-73.7715909909,4.5255907718,3264.29,2022-09-26T21:23:29Z,2D4C1E07,ground_level,single,NA
-73.77159141,4.5255919453,3264.29,2022-09-26T21:23:30Z,2D4C1E07,ground_level,single,NA
-73.7716208305,4.5255483594,3264.77,2022-09-26T21:23:49Z,2D4C1E07,ground_level,single,NA
-73.7716693617,4.5254959725,3264.77,2022-09-26T21:24:06Z,2D4C1E07,ground_level,single,NA
-73.7716935854,4.5254449267,3263.33,2022-09-26T21:24:22Z,2D4C1E07,ground_level,single,NA
-73.7716767378,4.5253950544,3262.85,2022-09-26T21:24:39Z,2D4C1E07,ground_level,single,NA
-73.7716048211,4.525364209,3262.37,2022-09-26T21:24:54Z,2D4C1E07,ground_level,single,NA
-73.7715655938,4.5253877621,3261.41,2022-09-26T21:25:09Z,2D4C1E07,ground_level,single,NA
-73.771538185,4.5254458487,3261.41,2022-09-26T21:25:26Z,2D4C1E07,ground_level,single,NA
-73.7715056632,4.5254720002,3261.41,2022-09-26T21:25:41Z,2D4C1E07,ground_level,single,NA
-73.7714866363,4.5254246425,3261.41,2022-09-26T21:25:56Z,2D4C1E07,ground_level,single,NA
-73.7714364287,4.525457751,3260.93,2022-09-26T21:26:10Z,2D4C1E07,ground_level,single,NA
-73.7714326568,4.5255103055,3260.93,2022-09-26T21:26:26Z,2D4C1E07,ground_level,single,NA
-73.7714625802,4.5255666319,3262.37,2022-09-26T21:26:43Z,2D4C1E07,ground_level,single,NA
-73.7714856304,4.5256182645,3262.37,2022-09-26T21:26:58Z,2D4C1E07,ground_level,single,NA
-73.7715481594,4.5256088767,3263.81,2022-09-26T21:27:16Z,2D4C1E07,ground_level,single,NA
-73.7715931702,4.5256276522,3263.81,2022-09-26T21:27:31Z,2D4C1E07,ground_level,single,NA
-73.7715658452,4.5256870799,3264.29,2022-09-26T21:27:46Z,2D4C1E07,ground_level,single,NA
-73.7715116981,4.5257144049,3262.85,2022-09-26T21:27:58Z,2D4C1E07,ground_level,single,NA
-73.7714290526,4.5257160813,3262.37,2022-09-26T21:28:13Z,2D4C1E07,ground_level,single,NA
-73.7713520229,4.5257359464,3260.45,2022-09-26T21:28:30Z,2D4C1E07,ground_level,single,NA
-73.7713391986,4.5256448351,3259.97,2022-09-26T21:28:48Z,2D4C1E07,ground_level,single,NA
-73.7713368516,4.5255847368,3259.97,2022-09-26T21:29:03Z,2D4C1E07,ground_level,single,NA
-73.7713026535,4.5255762711,3259.97,2022-09-26T21:29:15Z,2D4C1E07,ground_level,single,NA
-73.7713206746,4.525524471,3259.97,2022-09-26T21:29:32Z,2D4C1E07,ground_level,single,NA
-73.7713611592,4.5255034324,3259.97,2022-09-26T21:29:44Z,2D4C1E07,ground_level,single,NA
-73.7713777553,4.5254784543,3260.93,2022-09-26T21:30:00Z,2D4C1E07,ground_level,single,NA
-73.7713772524,4.5254761912,3261.41,2022-09-26T21:30:02Z,2D4C1E07,ground_level,single,NA
-73.7713827845,4.5254773647,3259.97,2022-09-26T21:30:42Z,2D4C1E07,ground_level,single,NA
-73.7713905796,4.5254893508,3262.85,2022-09-26T21:31:25Z,2D4C1E07,mid_level,single,NA
-73.7713890709,4.5254644565,3263.33,2022-09-26T21:31:32Z,2D4C1E07,mid_level,single,NA
-73.7713637576,4.5254361257,3261.89,2022-09-26T21:31:35Z,2D4C1E07,mid_level,single,NA
-73.7713210098,4.5254133269,3260.93,2022-09-26T21:31:39Z,2D4C1E07,mid_level,single,NA
-73.7713008095,4.5253675617,3259.97,2022-09-26T21:31:47Z,2D4C1E07,mid_level,single,NA
-73.7712193374,4.5253949706,3259.01,2022-09-26T21:31:56Z,2D4C1E07,mid_level,single,NA
-73.7712141406,4.5254811365,3259.49,2022-09-26T21:32:07Z,2D4C1E07,mid_level,single,NA
-73.7712317426,4.5256103855,3259.49,2022-09-26T21:32:18Z,2D4C1E07,mid_level,single,NA
-73.7712129671,4.5256432425,3259.49,2022-09-26T21:32:21Z,2D4C1E07,mid_level,single,NA
-73.7711945269,4.525695378,3259.49,2022-09-26T21:32:28Z,2D4C1E07,mid_level,single,NA
-73.7711749971,4.5257603377,3259.49,2022-09-26T21:32:42Z,2D4C1E07,mid_level,single,NA
-73.7711827923,4.5257620141,3259.49,2022-09-26T21:32:43Z,2D4C1E07,mid_level,single,NA
-73.771176422,4.5257631876,3259.49,2022-09-26T21:32:54Z,2D4C1E07,mid_level,single,NA
-73.7713929266,4.5257304981,3262.37,2022-09-26T21:33:10Z,2D4C1E07,mid_level,single,NA
-73.7714641728,4.5257187635,3263.33,2022-09-26T21:33:23Z,2D4C1E07,mid_level,single,NA
-73.7714718003,4.5257136505,3263.33,2022-09-26T21:33:27Z,2D4C1E07,mid_level,single,NA
-73.7715572957,4.5257145725,3264.29,2022-09-26T21:33:34Z,2D4C1E07,mid_level,single,NA
-73.7716046534,4.5257575717,3265.26,2022-09-26T21:33:46Z,2D4C1E07,mid_level,single,NA
-73.7715792563,4.525785232,3263.81,2022-09-26T21:33:53Z,2D4C1E07,mid_level,single,NA
-73.7715768255,4.5257936977,3263.81,2022-09-26T21:33:56Z,2D4C1E07,mid_level,single,NA
-73.7715459801,4.5257700607,3263.81,2022-09-26T21:34:08Z,2D4C1E07,mid_level,single,NA
-73.7715470698,4.525736114,3263.81,2022-09-26T21:34:12Z,2D4C1E07,mid_level,single,NA
-73.771568276,4.5256848168,3265.26,2022-09-26T21:34:17Z,2D4C1E07,mid_level,single,NA
-73.7715957686,4.5256352797,3266.22,2022-09-26T21:34:30Z,2D4C1E07,mid_level,single,NA
-73.7715997081,4.5256412309,3266.22,2022-09-26T21:34:40Z,2D4C1E07,mid_level,single,NA
-73.7715966906,4.5256450865,3266.22,2022-09-26T21:34:51Z,2D4C1E07,mid_level,single,NA
-73.7716488261,4.5256247185,3266.22,2022-09-26T21:35:01Z,2D4C1E07,mid_level,single,NA
-73.7717474811,4.5256316755,3266.7,2022-09-26T21:35:14Z,2D4C1E07,mid_level,single,NA
-73.7717499956,4.52559161,3266.7,2022-09-26T21:35:23Z,2D4C1E07,mid_level,single,NA
-73.7717385963,4.5255447552,3266.7,2022-09-26T21:35:36Z,2D4C1E07,mid_level,single,NA
-73.7717332318,4.5255445875,3266.7,2022-09-26T21:35:38Z,2D4C1E07,mid_level,single,NA
-73.7717248499,4.5255354512,3266.7,2022-09-26T21:35:40Z,2D4C1E07,mid_level,single,NA
-73.7716691103,4.5254639536,3266.7,2022-09-26T21:35:54Z,2D4C1E07,mid_level,single,NA
-73.7716646679,4.5254456811,3265.26,2022-09-26T21:35:56Z,2D4C1E07,mid_level,single,NA
-73.7716591358,4.5254378021,3265.26,2022-09-26T21:36:01Z,2D4C1E07,mid_level,single,NA
-73.7715826929,4.5254491176,3264.29,2022-09-26T21:36:09Z,2D4C1E07,mid_level,single,NA
-73.7714983709,4.5254884288,3262.85,2022-09-26T21:36:17Z,2D4C1E07,mid_level,single,NA
-73.7714848761,4.525497565,3263.33,2022-09-26T21:36:30Z,2D4C1E07,mid_level,single,NA
-73.7714779191,4.5254958048,3263.33,2022-09-26T21:36:34Z,2D4C1E07,mid_level,single,NA
-73.7714113668,4.5255049411,3262.85,2022-09-26T21:36:40Z,2D4C1E07,mid_level,single,NA
-73.7713425513,4.5254875906,3261.41,2022-09-26T21:36:52Z,2D4C1E07,mid_level,single,NA
-73.7713298947,4.5254502911,3261.41,2022-09-26T21:37:01Z,2D4C1E07,mid_level,single,NA
-73.7713355105,4.5254200324,3260.93,2022-09-26T21:37:05Z,2D4C1E07,mid_level,single,NA
-73.7714578863,4.5253783744,3261.89,2022-09-26T21:37:21Z,2D4C1E07,mid_level,single,NA
-73.7715021428,4.5253756922,3262.85,2022-09-26T21:37:38Z,2D4C1E07,mid_level,single,NA
-73.7714800984,4.5253699087,3259.97,2022-09-26T21:41:26Z,1E33344C,ground_level,single,NA
-73.7714813557,4.5253747702,3259.97,2022-09-26T21:41:42Z,1E33344C,ground_level,single,NA
-73.7714526895,4.5253430866,3260.45,2022-09-26T21:41:54Z,1E33344C,ground_level,single,NA
-73.7714464031,4.5253249817,3259.01,2022-09-26T21:41:57Z,1E33344C,ground_level,single,NA
-73.7714287173,4.5252636261,3258.53,2022-09-26T21:42:14Z,1E33344C,ground_level,single,NA
-73.7713821139,4.5252075512,3257.08,2022-09-26T21:42:31Z,1E33344C,ground_level,single,NA
-73.7713464908,4.5251333714,3255.64,2022-09-26T21:42:51Z,1E33344C,ground_level,single,NA
-73.7713277154,4.5251211338,3256.12,2022-09-26T21:43:01Z,1E33344C,ground_level,single,NA
-73.7713214289,4.5251067169,3255.16,2022-09-26T21:43:04Z,1E33344C,ground_level,single,NA
-73.7713055871,4.5250567608,3253.24,2022-09-26T21:43:22Z,1E33344C,ground_level,single,NA
-73.7713430542,4.5250820741,3254.68,2022-09-26T21:43:39Z,1E33344C,ground_level,single,NA
-73.7713721395,4.5250828285,3255.16,2022-09-26T21:43:55Z,1E33344C,ground_level,single,NA
-73.7713959441,4.5250957366,3255.64,2022-09-26T21:44:09Z,1E33344C,ground_level,single,NA
-73.7713976204,4.5250994246,3256.6,2022-09-26T21:44:13Z,1E33344C,ground_level,single,NA
-73.7714335788,4.5250973292,3256.6,2022-09-26T21:44:28Z,1E33344C,ground_level,single,NA
-73.7714841217,4.5251112431,3257.56,2022-09-26T21:44:46Z,1E33344C,ground_level,single,NA
-73.7715303898,4.5251203794,3258.53,2022-09-26T21:45:03Z,1E33344C,ground_level,single,NA
-73.7715515122,4.5251347963,3258.05,2022-09-26T21:45:11Z,1E33344C,ground_level,single,NA
-73.7715544458,4.5251425076,3259.49,2022-09-26T21:45:13Z,1E33344C,ground_level,single,NA
-73.7715795077,4.5251808129,3259.97,2022-09-26T21:45:28Z,1E33344C,ground_level,single,NA
-73.7716137059,4.5252237283,3260.93,2022-09-26T21:45:45Z,1E33344C,ground_level,single,NA
-73.7716205791,4.5252418332,3261.89,2022-09-26T21:45:55Z,1E33344C,ground_level,single,NA
-73.7716525141,4.5252697449,3261.89,2022-09-26T21:46:07Z,1E33344C,ground_level,single,NA
-73.7717038114,4.5252712537,3262.37,2022-09-26T21:46:22Z,1E33344C,ground_level,single,NA
-73.7717044819,4.5252643805,3261.41,2022-09-26T21:46:29Z,1E33344C,ground_level,single,NA
-73.7717393506,4.5252414979,3262.85,2022-09-26T21:46:41Z,1E33344C,ground_level,single,NA
-73.7717930786,4.5252393186,3264.77,2022-09-26T21:47:01Z,1E33344C,ground_level,single,NA
-73.7718435377,4.5252316911,3265.74,2022-09-26T21:47:22Z,1E33344C,ground_level,single,NA
-73.7718677614,4.5252211299,3266.7,2022-09-26T21:47:34Z,1E33344C,ground_level,single,NA
-73.7718443759,4.5252126642,3265.74,2022-09-26T21:48:07Z,1E33344C,ground_level,single,NA
-73.7718597148,4.525210904,3265.74,2022-09-26T21:48:35Z,1E33344C,ground_level,single,NA
-73.7718533445,4.5252171904,3265.74,2022-09-26T21:48:56Z,1E33344C,ground_level,single,NA
-73.7720462121,4.5254408196,3270.06,2022-09-26T21:52:02Z,1E33344C,mid_level,single,NA
-73.7720804103,4.5254963078,3270.06,2022-09-26T21:52:18Z,1E33344C,mid_level,single,NA
-73.7721237447,4.5255717449,3270.06,2022-09-26T21:52:30Z,1E33344C,mid_level,single,NA
-73.7721627206,4.5256388001,3270.06,2022-09-26T21:52:42Z,1E33344C,mid_level,single,NA
-73.7722183764,4.5256802067,3270.06,2022-09-26T21:52:55Z,1E33344C,mid_level,single,NA
-73.7722726073,4.5257537998,3271.5,2022-09-26T21:53:09Z,1E33344C,mid_level,single,NA
-73.77234268,4.525803756,3272.95,2022-09-26T21:53:25Z,1E33344C,mid_level,single,NA
-73.77241401,4.5258235373,3274.87,2022-09-26T21:53:39Z,1E33344C,mid_level,single,NA
-73.7724874355,4.5258474257,3276.31,2022-09-26T21:53:55Z,1E33344C,mid_level,single,NA
-73.7725592684,4.5259036683,3277.27,2022-09-26T21:54:08Z,1E33344C,mid_level,single,NA
-73.7725727633,4.525928311,3279.19,2022-09-26T21:54:13Z,1E33344C,mid_level,single,NA
-73.772591874,4.5259831287,3282.08,2022-09-26T21:54:30Z,1E33344C,mid_level,single,NA
-73.7726503797,4.5259858109,3284,2022-09-26T21:54:48Z,1E33344C,mid_level,single,NA
-73.7726896908,4.5260237809,3285.44,2022-09-26T21:55:02Z,1E33344C,mid_level,single,NA
-73.7727332767,4.5260671154,3286.4,2022-09-26T21:55:15Z,1E33344C,mid_level,single,NA
-73.7727738451,4.5261341706,3287.37,2022-09-26T21:55:29Z,1E33344C,mid_level,single,NA
-73.7727531418,4.5261834562,3287.37,2022-09-26T21:55:45Z,1E33344C,mid_level,single,NA
-73.7727457657,4.5262163971,3285.92,2022-09-26T21:55:49Z,1E33344C,mid_level,single,NA
-73.7727868371,4.5262386929,3284.96,2022-09-26T21:56:02Z,1E33344C,mid_level,single,NA
-73.7728386372,4.5262723882,3286.4,2022-09-26T21:56:15Z,1E33344C,mid_level,single,NA
-73.7728528865,4.5262957737,3286.4,2022-09-26T21:56:32Z,1E33344C,mid_level,single,NA
-73.772807708,4.5262586419,3286.89,2022-09-26T21:56:44Z,1E33344C,mid_level,single,NA
-73.7727536447,4.526223857,3286.4,2022-09-26T21:56:57Z,1E33344C,mid_level,single,NA
-73.7727471907,4.5262259524,3285.44,2022-09-26T21:56:59Z,1E33344C,mid_level,single,NA
-73.772747945,4.5261848811,3284.48,2022-09-26T21:57:13Z,1E33344C,mid_level,single,NA
-73.7727460172,4.5261729788,3286.4,2022-09-26T21:57:17Z,1E33344C,mid_level,single,NA
-73.7727784552,4.5261486713,3288.33,2022-09-26T21:57:32Z,1E33344C,mid_level,single,NA
-73.7659533229,4.5240018982,3248.43,2022-10-05T12:09:27Z,1955342A,mid_level,single,NA
-73.7659534905,4.5240018144,3248.43,2022-10-05T12:09:28Z,1955342A,mid_level,single,NA
-73.7659377325,4.5239975397,3245.55,2022-10-05T12:09:52Z,1955342A,mid_level,single,NA
-73.7659383193,4.5239975397,3251.32,2022-10-05T12:09:53Z,1955342A,mid_level,single,NA
-73.7659354694,4.5239969529,3247.95,2022-10-05T12:09:56Z,1955342A,mid_level,single,NA
-73.7659384869,4.5239919238,3247.95,2022-10-05T12:10:02Z,1955342A,mid_level,single,NA
-73.7659391575,4.5239781775,3246.99,2022-10-05T12:10:08Z,1955342A,mid_level,single,NA
-73.7659330387,4.5239735674,3248.91,2022-10-05T12:10:10Z,1955342A,mid_level,single,NA
-73.76591946,4.5239479188,3250.35,2022-10-05T12:10:18Z,1955342A,mid_level,single,NA
-73.7659120839,4.5239368547,3248.43,2022-10-05T12:10:21Z,1955342A,mid_level,single,NA
-73.765884256,4.5238777623,3249.87,2022-10-05T12:10:34Z,1955342A,mid_level,single,NA
-73.7658298574,4.5238523651,3251.8,2022-10-05T12:10:50Z,1955342A,mid_level,single,NA
-73.7658015266,4.5238288119,3250.83,2022-10-05T12:10:59Z,1955342A,mid_level,single,NA
-73.7657919712,4.5238265488,3252.28,2022-10-05T12:11:01Z,1955342A,mid_level,single,NA
-73.7657214794,4.523855634,3253.24,2022-10-05T12:11:18Z,1955342A,mid_level,single,NA
-73.7657097448,4.5238713082,3252.28,2022-10-05T12:11:24Z,1955342A,mid_level,single,NA
-73.7656976748,4.5238793548,3254.2,2022-10-05T12:11:27Z,1955342A,mid_level,single,NA
-73.7656901311,4.5238874853,3250.35,2022-10-05T12:11:30Z,1955342A,mid_level,single,NA
-73.7656859402,4.5239154808,3253.24,2022-10-05T12:11:38Z,1955342A,mid_level,single,NA
-73.7656643987,4.5239437278,3251.32,2022-10-05T12:11:48Z,1955342A,mid_level,single,NA
-73.7656572741,4.5239466615,3252.76,2022-10-05T12:11:50Z,1955342A,mid_level,single,NA
-73.765649898,4.5239561331,3251.8,2022-10-05T12:11:54Z,1955342A,mid_level,single,NA
-73.7656243332,4.5239792671,3250.83,2022-10-05T12:12:04Z,1955342A,mid_level,single,NA
-73.7656215671,4.523983961,3252.76,2022-10-05T12:12:06Z,1955342A,mid_level,single,NA
